timestamp,utilization_rate,hour_of_day,day_of_week,month,is_weekend,is_peak_hour,temperature_f,precipitation_mm,weather_condition,traffic_congestion_index,local_event,current_price,gas_price_per_gallon
2025-11-17 07:00:00,0.398,7,0,11,False,True,27.0,0.0,freezing,9,none,0.48,4.54
2025-11-17 07:30:00,0.353,7,0,11,False,True,44.0,0.0,clear,9,none,0.48,4.47
2025-11-17 08:00:00,0.455,8,0,11,False,True,44.1,0.0,cloudy,8,none,0.48,4.74
2025-11-17 08:30:00,0.538,8,0,11,False,True,38.7,0.0,clear,7,none,0.48,4.76
2025-11-17 09:00:00,0.432,9,0,11,False,True,40.6,0.0,partly_cloudy,9,festival,0.48,4.42
2025-11-17 09:30:00,0.585,9,0,11,False,True,39.1,0.0,partly_cloudy,10,none,0.48,4.52
2025-11-17 10:00:00,0.674,10,0,11,False,False,46.5,0.0,cloudy,5,none,0.48,4.37
2025-11-17 10:30:00,0.844,10,0,11,False,False,46.7,0.0,partly_cloudy,7,none,0.528,4.67
2025-11-17 11:00:00,0.8,11,0,11,False,False,27.0,0.0,freezing,6,none,0.528,4.53
2025-11-17 11:30:00,0.788,11,0,11,False,False,36.3,0.0,cloudy,4,none,0.48,4.73
2025-11-17 12:00:00,0.98,12,0,11,False,False,42.9,0.0,clear,6,none,0.528,4.47
2025-11-17 12:30:00,0.98,12,0,11,False,False,48.6,0.0,clear,6,none,0.528,4.63
2025-11-17 13:00:00,0.725,13,0,11,False,False,32.8,0.0,clear,4,none,0.48,4.54
2025-11-17 13:30:00,0.688,13,0,11,False,False,36.8,0.0,clear,6,none,0.48,4.7
2025-11-17 14:00:00,0.916,14,0,11,False,False,37.2,0.0,partly_cloudy,3,conference,0.528,4.5
2025-11-17 14:30:00,0.618,14,0,11,False,False,38.5,0.0,clear,6,none,0.48,4.33
2025-11-17 15:00:00,0.808,15,0,11,False,False,43.4,5.6,light_rain,3,none,0.528,4.55
2025-11-17 15:30:00,0.888,15,0,11,False,False,27.7,0.0,freezing,4,none,0.528,4.62
2025-11-17 16:00:00,0.711,16,0,11,False,False,43.0,0.0,partly_cloudy,4,none,0.48,4.35
2025-11-17 16:30:00,0.879,16,0,11,False,False,30.3,0.0,freezing,6,none,0.528,4.65
2025-11-17 17:00:00,0.894,17,0,11,False,True,43.6,0.0,clear,7,none,0.607,4.64
2025-11-17 17:30:00,0.595,17,0,11,False,True,30.7,17.5,heavy_rain,8,none,0.552,4.33
2025-11-17 18:00:00,0.98,18,0,11,False,True,34.7,0.7,light_rain,10,none,0.607,4.75
2025-11-17 18:30:00,0.717,18,0,11,False,True,46.4,0.0,partly_cloudy,9,none,0.552,4.44
2025-11-17 19:00:00,0.98,19,0,11,False,True,29.8,0.0,freezing,6,none,0.607,4.38
2025-11-17 19:30:00,0.915,19,0,11,False,True,45.2,0.0,partly_cloudy,8,none,0.607,4.31
2025-11-17 20:00:00,0.89,20,0,11,False,True,36.0,0.0,cloudy,6,none,0.607,4.65
2025-11-17 20:30:00,0.866,20,0,11,False,True,34.3,0.0,clear,3,none,0.607,4.53
2025-11-17 21:00:00,0.63,21,0,11,False,False,29.9,4.5,light_rain,5,none,0.48,4.6
2025-11-17 21:30:00,0.528,21,0,11,False,False,42.8,0.0,clear,3,none,0.48,4.64
2025-11-17 22:00:00,0.397,22,0,11,False,False,36.6,0.0,clear,5,none,0.48,4.72
2025-11-17 22:30:00,0.315,22,0,11,False,False,33.7,4.5,light_rain,7,none,0.48,4.5
2025-11-17 23:00:00,0.273,23,0,11,False,False,37.7,0.0,cloudy,4,none,0.48,4.65
2025-11-17 23:30:00,0.2,23,0,11,False,False,42.1,0.0,partly_cloudy,6,none,0.48,4.75
2025-11-18 00:00:00,0.125,0,1,11,False,False,30.9,0.0,freezing,3,none,0.48,4.75
2025-11-18 00:30:00,0.125,0,1,11,False,False,41.1,0.0,clear,1,none,0.48,4.32
2025-11-18 01:00:00,0.05,1,1,11,False,False,44.4,0.0,clear,3,none,0.48,4.38
2025-11-18 01:30:00,0.062,1,1,11,False,False,30.6,3.4,light_rain,2,none,0.48,4.47
2025-11-18 02:00:00,0.036,2,1,11,False,False,36.6,15.4,heavy_rain,3,none,0.408,4.54
2025-11-18 02:30:00,0.034,2,1,11,False,False,32.0,0.0,clear,1,none,0.408,4.7
2025-11-18 03:00:00,0.02,3,1,11,False,False,32.5,0.0,cloudy,3,none,0.408,4.54
2025-11-18 03:30:00,0.028,3,1,11,False,False,35.0,0.0,cloudy,2,none,0.408,4.5
2025-11-18 04:00:00,0.028,4,1,11,False,False,37.2,0.0,clear,3,none,0.408,4.68
2025-11-18 04:30:00,0.025,4,1,11,False,False,42.8,0.0,clear,3,none,0.408,4.42
2025-11-18 05:00:00,0.08,5,1,11,False,False,27.1,0.0,freezing,1,none,0.408,4.61
2025-11-18 05:30:00,0.055,5,1,11,False,False,36.3,18.6,heavy_rain,3,none,0.408,4.43
2025-11-18 06:00:00,0.092,6,1,11,False,False,38.0,0.0,clear,4,none,0.48,4.44
2025-11-18 06:30:00,0.159,6,1,11,False,False,29.3,0.0,freezing,3,none,0.48,4.46
2025-11-18 07:00:00,0.286,7,1,11,False,True,33.1,0.0,clear,6,none,0.48,4.63
2025-11-18 07:30:00,0.328,7,1,11,False,True,34.3,0.0,clear,8,none,0.48,4.48
2025-11-18 08:00:00,0.649,8,1,11,False,True,28.9,0.0,freezing,9,none,0.48,4.37
2025-11-18 08:30:00,0.362,8,1,11,False,True,36.4,0.0,clear,10,none,0.48,4.42
2025-11-18 09:00:00,0.587,9,1,11,False,True,30.8,0.0,freezing,10,none,0.48,4.41
2025-11-18 09:30:00,0.544,9,1,11,False,True,36.4,0.0,clear,7,none,0.48,4.7
2025-11-18 10:00:00,0.98,10,1,11,False,False,28.5,0.0,freezing,3,none,0.528,4.54
2025-11-18 10:30:00,0.882,10,1,11,False,False,28.2,0.0,freezing,3,none,0.528,4.53
2025-11-18 11:00:00,0.936,11,1,11,False,False,39.7,0.0,clear,3,none,0.528,4.54
2025-11-18 11:30:00,0.869,11,1,11,False,False,34.1,4.9,light_rain,7,none,0.528,4.53
2025-11-18 12:00:00,0.839,12,1,11,False,False,39.7,0.0,partly_cloudy,5,none,0.528,4.43
2025-11-18 12:30:00,0.737,12,1,11,False,False,42.9,0.0,partly_cloudy,3,none,0.48,4.49
2025-11-18 13:00:00,0.935,13,1,11,False,False,32.4,0.0,clear,5,none,0.528,4.76
2025-11-18 13:30:00,0.891,13,1,11,False,False,44.3,0.0,cloudy,4,none,0.528,4.41
2025-11-18 14:00:00,0.765,14,1,11,False,False,36.5,0.0,cloudy,7,none,0.48,4.43
2025-11-18 14:30:00,0.734,14,1,11,False,False,34.2,0.0,clear,4,none,0.48,4.59
2025-11-18 15:00:00,0.851,15,1,11,False,False,30.4,0.0,freezing,3,none,0.528,4.74
2025-11-18 15:30:00,0.678,15,1,11,False,False,32.2,0.0,clear,6,none,0.48,4.49
2025-11-18 16:00:00,0.594,16,1,11,False,False,31.5,0.0,freezing,5,none,0.48,4.47
2025-11-18 16:30:00,0.691,16,1,11,False,False,41.9,0.0,cloudy,6,none,0.48,4.57
2025-11-18 17:00:00,0.666,17,1,11,False,True,27.7,0.0,freezing,8,none,0.552,4.72
2025-11-18 17:30:00,0.835,17,1,11,False,True,35.6,0.0,partly_cloudy,8,none,0.607,4.34
2025-11-18 18:00:00,0.98,18,1,11,False,True,28.6,0.0,freezing,6,none,0.607,4.57
2025-11-18 18:30:00,0.915,18,1,11,False,True,45.6,0.0,clear,8,none,0.607,4.39
2025-11-18 19:00:00,0.823,19,1,11,False,True,41.8,0.0,clear,8,none,0.607,4.4
2025-11-18 19:30:00,0.974,19,1,11,False,True,41.7,0.0,partly_cloudy,7,none,0.607,4.39
2025-11-18 20:00:00,0.655,20,1,11,False,True,32.1,0.0,clear,3,none,0.552,4.52
2025-11-18 20:30:00,0.944,20,1,11,False,True,21.4,0.0,freezing,5,none,0.607,4.68
2025-11-18 21:00:00,0.68,21,1,11,False,False,39.5,0.0,clear,6,none,0.48,4.44
2025-11-18 21:30:00,0.556,21,1,11,False,False,28.9,0.2,light_rain,3,none,0.48,4.67
2025-11-18 22:00:00,0.428,22,1,11,False,False,35.7,0.0,cloudy,3,none,0.48,4.53
2025-11-18 22:30:00,0.306,22,1,11,False,False,34.5,0.0,cloudy,3,none,0.48,4.32
2025-11-18 23:00:00,0.186,23,1,11,False,False,36.1,0.0,clear,3,none,0.48,4.39
2025-11-18 23:30:00,0.287,23,1,11,False,False,43.2,0.0,cloudy,4,none,0.48,4.32
2025-11-19 00:00:00,0.087,0,2,11,False,False,36.3,0.0,partly_cloudy,3,none,0.48,4.51
2025-11-19 00:30:00,0.135,0,2,11,False,False,33.2,0.0,clear,2,none,0.48,4.43
2025-11-19 01:00:00,0.054,1,2,11,False,False,25.5,0.0,freezing,3,none,0.48,4.62
2025-11-19 01:30:00,0.082,1,2,11,False,False,22.7,0.0,freezing,2,none,0.48,4.68
2025-11-19 02:00:00,0.036,2,2,11,False,False,27.8,0.0,freezing,3,none,0.408,4.33
2025-11-19 02:30:00,0.038,2,2,11,False,False,42.1,0.0,clear,3,none,0.408,4.59
2025-11-19 03:00:00,0.025,3,2,11,False,False,39.6,0.0,cloudy,3,none,0.408,4.64
2025-11-19 03:30:00,0.024,3,2,11,False,False,35.9,0.0,cloudy,3,none,0.408,4.42
2025-11-19 04:00:00,0.024,4,2,11,False,False,39.0,0.0,partly_cloudy,3,none,0.408,4.39
2025-11-19 04:30:00,0.021,4,2,11,False,False,35.3,0.0,partly_cloudy,2,none,0.408,4.6
2025-11-19 05:00:00,0.058,5,2,11,False,False,36.6,1.3,light_rain,1,none,0.408,4.67
2025-11-19 05:30:00,0.053,5,2,11,False,False,27.8,0.0,freezing,2,none,0.408,4.45
2025-11-19 06:00:00,0.086,6,2,11,False,False,26.7,26.3,heavy_rain,3,none,0.48,4.47
2025-11-19 06:30:00,0.104,6,2,11,False,False,28.4,0.0,freezing,6,none,0.48,4.47
2025-11-19 07:00:00,0.339,7,2,11,False,True,26.6,0.0,freezing,6,none,0.48,4.67
2025-11-19 07:30:00,0.357,7,2,11,False,True,23.2,0.0,freezing,6,none,0.48,4.66
2025-11-19 08:00:00,0.36,8,2,11,False,True,39.5,0.0,partly_cloudy,10,none,0.48,4.4
2025-11-19 08:30:00,0.423,8,2,11,False,True,45.4,2.9,light_rain,8,none,0.48,4.67
2025-11-19 09:00:00,0.639,9,2,11,False,True,42.7,0.0,clear,7,none,0.48,4.5
2025-11-19 09:30:00,0.737,9,2,11,False,True,21.4,0.0,freezing,8,none,0.48,4.62
2025-11-19 10:00:00,0.535,10,2,11,False,False,39.3,0.0,cloudy,3,none,0.48,4.41
2025-11-19 10:30:00,0.757,10,2,11,False,False,39.5,0.0,cloudy,6,none,0.48,4.41
2025-11-19 11:00:00,0.85,11,2,11,False,False,40.3,0.0,clear,3,none,0.528,4.34
2025-11-19 11:30:00,0.821,11,2,11,False,False,36.5,0.0,clear,6,none,0.528,4.34
2025-11-19 12:00:00,0.724,12,2,11,False,False,36.5,0.0,clear,4,none,0.48,4.46
2025-11-19 12:30:00,0.957,12,2,11,False,False,45.3,0.0,partly_cloudy,3,none,0.528,4.61
2025-11-19 13:00:00,0.829,13,2,11,False,False,40.3,0.0,clear,3,none,0.528,4.64
2025-11-19 13:30:00,0.71,13,2,11,False,False,40.4,0.0,clear,4,none,0.48,4.74
2025-11-19 14:00:00,0.616,14,2,11,False,False,32.1,4.5,light_rain,6,none,0.48,4.49
2025-11-19 14:30:00,0.961,14,2,11,False,False,26.9,0.0,freezing,7,none,0.528,4.32
2025-11-19 15:00:00,0.831,15,2,11,False,False,39.0,0.0,clear,6,none,0.528,4.65
2025-11-19 15:30:00,0.953,15,2,11,False,False,30.3,0.0,freezing,3,none,0.528,4.47
2025-11-19 16:00:00,0.796,16,2,11,False,False,31.0,0.0,freezing,5,none,0.48,4.51
2025-11-19 16:30:00,0.537,16,2,11,False,False,33.9,2.4,light_rain,7,none,0.48,4.49
2025-11-19 17:00:00,0.823,17,2,11,False,True,37.5,5.4,light_rain,6,none,0.607,4.36
2025-11-19 17:30:00,0.912,17,2,11,False,True,39.8,0.0,cloudy,7,none,0.607,4.6
2025-11-19 18:00:00,0.98,18,2,11,False,True,36.4,0.0,cloudy,7,conference,0.607,4.54
2025-11-19 18:30:00,0.843,18,2,11,False,True,23.7,0.0,freezing,10,none,0.607,4.7
2025-11-19 19:00:00,0.846,19,2,11,False,True,46.5,0.0,cloudy,10,none,0.607,4.31
2025-11-19 19:30:00,0.98,19,2,11,False,True,28.2,0.0,freezing,10,none,0.607,4.43
2025-11-19 20:00:00,0.98,20,2,11,False,True,36.0,0.0,clear,3,none,0.607,4.75
2025-11-19 20:30:00,0.794,20,2,11,False,True,28.8,0.0,freezing,7,none,0.552,4.34
2025-11-19 21:00:00,0.602,21,2,11,False,False,41.2,4.9,light_rain,5,none,0.48,4.6
2025-11-19 21:30:00,0.784,21,2,11,False,False,35.9,2.1,light_rain,6,none,0.48,4.43
2025-11-19 22:00:00,0.577,22,2,11,False,False,30.8,0.0,freezing,7,none,0.48,4.71
2025-11-19 22:30:00,0.399,22,2,11,False,False,36.7,7.3,light_rain,5,none,0.48,4.5
2025-11-19 23:00:00,0.261,23,2,11,False,False,32.0,0.0,clear,3,none,0.48,4.45
2025-11-19 23:30:00,0.244,23,2,11,False,False,39.7,0.0,clear,4,none,0.48,4.61
2025-11-20 00:00:00,0.106,0,3,11,False,False,33.7,0.0,cloudy,1,none,0.48,4.66
2025-11-20 00:30:00,0.135,0,3,11,False,False,31.5,0.0,freezing,2,none,0.48,4.72
2025-11-20 01:00:00,0.049,1,3,11,False,False,41.6,0.0,cloudy,3,none,0.48,4.45
2025-11-20 01:30:00,0.044,1,3,11,False,False,41.1,0.0,partly_cloudy,2,none,0.48,4.58
2025-11-20 02:00:00,0.038,2,3,11,False,False,30.7,1.2,light_rain,3,none,0.408,4.61
2025-11-20 02:30:00,0.034,2,3,11,False,False,22.6,0.0,freezing,2,none,0.408,4.66
2025-11-20 03:00:00,0.023,3,3,11,False,False,25.1,0.0,freezing,1,none,0.408,4.63
2025-11-20 03:30:00,0.023,3,3,11,False,False,49.3,0.9,light_rain,1,none,0.408,4.58
2025-11-20 04:00:00,0.022,4,3,11,False,False,34.9,0.0,partly_cloudy,3,none,0.408,4.39
2025-11-20 04:30:00,0.025,4,3,11,False,False,40.0,0.0,clear,2,none,0.408,4.75
2025-11-20 05:00:00,0.068,5,3,11,False,False,41.9,0.0,partly_cloudy,1,none,0.408,4.56
2025-11-20 05:30:00,0.051,5,3,11,False,False,22.5,0.0,freezing,3,none,0.408,4.6
2025-11-20 06:00:00,0.106,6,3,11,False,False,40.9,0.0,clear,5,none,0.48,4.76
2025-11-20 06:30:00,0.109,6,3,11,False,False,29.3,0.0,freezing,7,none,0.48,4.54
2025-11-20 07:00:00,0.322,7,3,11,False,True,25.8,0.0,freezing,9,none,0.48,4.52
2025-11-20 07:30:00,0.354,7,3,11,False,True,36.1,0.0,cloudy,6,none,0.48,4.38
2025-11-20 08:00:00,0.571,8,3,11,False,True,44.6,0.0,clear,6,none,0.48,4.47
2025-11-20 08:30:00,0.427,8,3,11,False,True,31.4,0.4,light_rain,9,none,0.48,4.44
2025-11-20 09:00:00,0.506,9,3,11,False,True,43.9,0.0,clear,6,none,0.48,4.38
2025-11-20 09:30:00,0.44,9,3,11,False,True,26.6,19.8,heavy_rain,10,none,0.48,4.42
2025-11-20 10:00:00,0.731,10,3,11,False,False,32.1,1.7,light_rain,6,none,0.48,4.34
2025-11-20 10:30:00,0.947,10,3,11,False,False,31.4,0.0,freezing,6,none,0.528,4.63
2025-11-20 11:00:00,0.829,11,3,11,False,False,23.4,0.0,freezing,3,none,0.528,4.61
2025-11-20 11:30:00,0.764,11,3,11,False,False,43.8,0.0,partly_cloudy,5,none,0.48,4.44
2025-11-20 12:00:00,0.919,12,3,11,False,False,24.9,1.1,light_rain,5,none,0.528,4.68
2025-11-20 12:30:00,0.978,12,3,11,False,False,30.3,0.0,freezing,6,none,0.528,4.74
2025-11-20 13:00:00,0.98,13,3,11,False,False,41.8,0.0,partly_cloudy,7,none,0.528,4.75
2025-11-20 13:30:00,0.978,13,3,11,False,False,32.0,0.0,clear,5,none,0.528,4.75
2025-11-20 14:00:00,0.687,14,3,11,False,False,41.0,0.0,partly_cloudy,4,none,0.48,4.61
2025-11-20 14:30:00,0.758,14,3,11,False,False,27.5,0.0,freezing,7,none,0.48,4.66
2025-11-20 15:00:00,0.671,15,3,11,False,False,25.3,0.0,freezing,6,none,0.48,4.43
2025-11-20 15:30:00,0.702,15,3,11,False,False,35.2,4.2,light_rain,6,none,0.48,4.32
2025-11-20 16:00:00,0.841,16,3,11,False,False,28.8,0.0,freezing,7,none,0.528,4.35
2025-11-20 16:30:00,0.524,16,3,11,False,False,41.7,0.0,partly_cloudy,6,none,0.48,4.41
2025-11-20 17:00:00,0.629,17,3,11,False,True,33.9,0.0,clear,7,none,0.552,4.42
2025-11-20 17:30:00,0.833,17,3,11,False,True,37.3,0.0,cloudy,9,none,0.607,4.69
2025-11-20 18:00:00,0.98,18,3,11,False,True,40.6,0.0,clear,9,none,0.607,4.53
2025-11-20 18:30:00,0.894,18,3,11,False,True,28.3,0.0,freezing,9,none,0.607,4.52
2025-11-20 19:00:00,0.933,19,3,11,False,True,41.7,4.4,light_rain,10,none,0.607,4.61
2025-11-20 19:30:00,0.89,19,3,11,False,True,32.8,0.0,partly_cloudy,9,none,0.607,4.62
2025-11-20 20:00:00,0.696,20,3,11,False,True,22.5,0.0,freezing,3,none,0.552,4.32
2025-11-20 20:30:00,0.799,20,3,11,False,True,36.7,0.0,partly_cloudy,5,none,0.552,4.46
2025-11-20 21:00:00,0.831,21,3,11,False,False,28.7,0.0,freezing,5,none,0.528,4.66
2025-11-20 21:30:00,0.691,21,3,11,False,False,35.7,0.0,clear,7,none,0.48,4.56
2025-11-20 22:00:00,0.475,22,3,11,False,False,27.9,0.0,freezing,7,sports_game,0.48,4.66
2025-11-20 22:30:00,0.471,22,3,11,False,False,45.5,0.0,clear,5,none,0.48,4.64
2025-11-20 23:00:00,0.274,23,3,11,False,False,22.0,0.0,freezing,7,none,0.48,4.66
2025-11-20 23:30:00,0.225,23,3,11,False,False,39.9,0.0,clear,4,none,0.48,4.43
2025-11-21 00:00:00,0.132,0,4,11,False,False,38.0,0.0,partly_cloudy,3,none,0.48,4.61
2025-11-21 00:30:00,0.104,0,4,11,False,False,41.8,1.2,light_rain,2,none,0.48,4.67
2025-11-21 01:00:00,0.051,1,4,11,False,False,44.2,0.0,cloudy,1,none,0.48,4.4
2025-11-21 01:30:00,0.075,1,4,11,False,False,27.5,0.0,freezing,2,none,0.48,4.66
2025-11-21 02:00:00,0.026,2,4,11,False,False,39.5,0.0,clear,1,none,0.408,4.55
2025-11-21 02:30:00,0.042,2,4,11,False,False,46.9,0.0,partly_cloudy,2,none,0.408,4.35
2025-11-21 03:00:00,0.022,3,4,11,False,False,31.4,0.0,freezing,2,none,0.408,4.35
2025-11-21 03:30:00,0.027,3,4,11,False,False,44.2,0.0,partly_cloudy,2,none,0.408,4.52
2025-11-21 04:00:00,0.022,4,4,11,False,False,43.9,0.0,clear,2,none,0.408,4.68
2025-11-21 04:30:00,0.026,4,4,11,False,False,36.7,0.0,clear,3,none,0.408,4.71
2025-11-21 05:00:00,0.06,5,4,11,False,False,27.7,0.0,freezing,3,none,0.408,4.62
2025-11-21 05:30:00,0.054,5,4,11,False,False,36.2,0.0,clear,1,none,0.408,4.32
2025-11-21 06:00:00,0.102,6,4,11,False,False,29.2,0.7,light_rain,5,none,0.48,4.37
2025-11-21 06:30:00,0.117,6,4,11,False,False,24.6,0.0,freezing,4,festival,0.48,4.55
2025-11-21 07:00:00,0.316,7,4,11,False,True,32.5,0.1,light_rain,7,none,0.48,4.48
2025-11-21 07:30:00,0.289,7,4,11,False,True,36.0,0.0,partly_cloudy,8,none,0.48,4.65
2025-11-21 08:00:00,0.392,8,4,11,False,True,25.6,5.0,light_rain,8,none,0.48,4.47
2025-11-21 08:30:00,0.505,8,4,11,False,True,44.7,0.0,cloudy,10,none,0.48,4.36
2025-11-21 09:00:00,0.592,9,4,11,False,True,36.8,0.0,partly_cloudy,9,none,0.48,4.54
2025-11-21 09:30:00,0.613,9,4,11,False,True,37.9,0.0,clear,8,none,0.48,4.45
2025-11-21 10:00:00,0.79,10,4,11,False,False,43.7,0.0,clear,3,none,0.48,4.46
2025-11-21 10:30:00,0.853,10,4,11,False,False,35.2,0.0,clear,6,none,0.528,4.7
2025-11-21 11:00:00,0.952,11,4,11,False,False,36.2,0.0,clear,6,none,0.528,4.39
2025-11-21 11:30:00,0.733,11,4,11,False,False,36.3,0.0,clear,5,none,0.48,4.61
2025-11-21 12:00:00,0.973,12,4,11,False,False,47.5,7.5,light_rain,6,none,0.528,4.62
2025-11-21 12:30:00,0.805,12,4,11,False,False,45.6,0.0,cloudy,4,none,0.528,4.64
2025-11-21 13:00:00,0.925,13,4,11,False,False,28.8,0.0,freezing,4,none,0.528,4.39
2025-11-21 13:30:00,0.754,13,4,11,False,False,29.4,0.0,freezing,4,none,0.48,4.7
2025-11-21 14:00:00,0.878,14,4,11,False,False,28.9,0.0,freezing,6,none,0.528,4.5
2025-11-21 14:30:00,0.628,14,4,11,False,False,39.2,0.6,light_rain,7,none,0.48,4.71
2025-11-21 15:00:00,0.627,15,4,11,False,False,41.0,0.0,clear,4,none,0.48,4.76
2025-11-21 15:30:00,0.859,15,4,11,False,False,29.7,0.0,freezing,4,none,0.528,4.67
2025-11-21 16:00:00,0.81,16,4,11,False,False,29.5,0.0,freezing,4,none,0.528,4.7
2025-11-21 16:30:00,0.805,16,4,11,False,False,22.8,0.0,freezing,7,none,0.528,4.35
2025-11-21 17:00:00,0.693,17,4,11,False,True,35.6,0.0,partly_cloudy,8,none,0.552,4.47
2025-11-21 17:30:00,0.853,17,4,11,False,True,38.8,0.0,clear,7,none,0.607,4.32
2025-11-21 18:00:00,0.761,18,4,11,False,True,31.7,2.2,light_rain,8,none,0.552,4.64
2025-11-21 18:30:00,0.848,18,4,11,False,True,27.4,0.0,freezing,7,none,0.607,4.65
2025-11-21 19:00:00,0.791,19,4,11,False,True,41.1,0.0,clear,10,none,0.552,4.31
2025-11-21 19:30:00,0.795,19,4,11,False,True,23.1,0.0,freezing,9,none,0.552,4.67
2025-11-21 20:00:00,0.678,20,4,11,False,True,33.1,0.0,clear,4,none,0.552,4.52
2025-11-21 20:30:00,0.98,20,4,11,False,True,31.1,0.0,freezing,3,none,0.607,4.59
2025-11-21 21:00:00,0.542,21,4,11,False,False,33.6,0.0,partly_cloudy,3,none,0.48,4.73
2025-11-21 21:30:00,0.583,21,4,11,False,False,31.3,0.0,freezing,3,none,0.48,4.73
2025-11-21 22:00:00,0.45,22,4,11,False,False,40.6,0.0,clear,4,none,0.48,4.49
2025-11-21 22:30:00,0.36,22,4,11,False,False,45.3,0.0,partly_cloudy,6,none,0.48,4.61
2025-11-21 23:00:00,0.251,23,4,11,False,False,30.8,0.0,freezing,3,none,0.48,4.56
2025-11-21 23:30:00,0.232,23,4,11,False,False,29.8,0.0,freezing,5,none,0.48,4.58
2025-11-22 00:00:00,0.172,0,5,11,True,False,22.1,0.0,freezing,2,none,0.48,4.37
2025-11-22 00:30:00,0.166,0,5,11,True,False,41.9,0.0,cloudy,2,none,0.48,4.36
2025-11-22 01:00:00,0.074,1,5,11,True,False,24.4,0.0,freezing,1,none,0.48,4.45
2025-11-22 01:30:00,0.077,1,5,11,True,False,38.1,0.0,clear,1,none,0.48,4.44
2025-11-22 02:00:00,0.04,2,5,11,True,False,36.8,3.5,light_rain,1,none,0.408,4.48
2025-11-22 02:30:00,0.04,2,5,11,True,False,34.8,0.0,cloudy,2,none,0.408,4.58
2025-11-22 03:00:00,0.033,3,5,11,True,False,32.7,0.0,clear,2,none,0.408,4.47
2025-11-22 03:30:00,0.039,3,5,11,True,False,29.8,0.0,freezing,3,none,0.408,4.57
2025-11-22 04:00:00,0.033,4,5,11,True,False,43.5,0.0,clear,3,none,0.408,4.45
2025-11-22 04:30:00,0.034,4,5,11,True,False,32.7,0.0,cloudy,3,none,0.408,4.49
2025-11-22 05:00:00,0.073,5,5,11,True,False,34.4,0.0,cloudy,2,none,0.408,4.73
2025-11-22 05:30:00,0.085,5,5,11,True,False,20.7,0.0,freezing,1,none,0.408,4.52
2025-11-22 06:00:00,0.172,6,5,11,True,False,40.7,0.0,clear,5,none,0.48,4.55
2025-11-22 06:30:00,0.109,6,5,11,True,False,37.8,0.0,clear,7,none,0.48,4.39
2025-11-22 07:00:00,0.485,7,5,11,True,True,31.6,0.0,freezing,7,none,0.48,4.64
2025-11-22 07:30:00,0.275,7,5,11,True,True,38.2,0.0,partly_cloudy,7,none,0.48,4.39
2025-11-22 08:00:00,0.714,8,5,11,True,True,35.1,0.0,cloudy,8,none,0.48,4.44
2025-11-22 08:30:00,0.594,8,5,11,True,True,28.0,0.0,freezing,8,none,0.48,4.75
2025-11-22 09:00:00,0.863,9,5,11,True,True,40.3,0.0,partly_cloudy,8,none,0.528,4.36
2025-11-22 09:30:00,0.715,9,5,11,True,True,40.5,0.0,partly_cloudy,10,none,0.48,4.54
2025-11-22 10:00:00,0.835,10,5,11,True,False,41.9,0.0,clear,3,none,0.528,4.42
2025-11-22 10:30:00,0.817,10,5,11,True,False,32.2,0.0,clear,5,none,0.528,4.67
2025-11-22 11:00:00,0.98,11,5,11,True,False,43.2,0.0,clear,5,none,0.528,4.72
2025-11-22 11:30:00,0.767,11,5,11,True,False,32.4,0.0,clear,7,none,0.48,4.43
2025-11-22 12:00:00,0.98,12,5,11,True,False,35.8,0.0,partly_cloudy,3,none,0.528,4.42
2025-11-22 12:30:00,0.975,12,5,11,True,False,36.7,0.0,partly_cloudy,5,none,0.528,4.55
2025-11-22 13:00:00,0.98,13,5,11,True,False,27.6,0.0,freezing,3,none,0.528,4.43
2025-11-22 13:30:00,0.98,13,5,11,True,False,25.1,0.0,freezing,3,none,0.528,4.7
2025-11-22 14:00:00,0.813,14,5,11,True,False,38.4,0.0,partly_cloudy,3,none,0.528,4.66
2025-11-22 14:30:00,0.98,14,5,11,True,False,39.0,0.0,clear,7,none,0.528,4.62
2025-11-22 15:00:00,0.922,15,5,11,True,False,26.8,0.0,freezing,6,none,0.528,4.55
2025-11-22 15:30:00,0.98,15,5,11,True,False,28.0,2.6,light_rain,5,none,0.528,4.71
2025-11-22 16:00:00,0.841,16,5,11,True,False,25.6,0.0,freezing,5,none,0.528,4.63
2025-11-22 16:30:00,0.821,16,5,11,True,False,40.8,0.0,clear,3,none,0.528,4.35
2025-11-22 17:00:00,0.98,17,5,11,True,True,34.7,0.0,clear,6,none,0.607,4.48
2025-11-22 17:30:00,0.914,17,5,11,True,True,28.2,0.2,light_rain,10,none,0.607,4.73
2025-11-22 18:00:00,0.98,18,5,11,True,True,23.3,10.3,heavy_rain,6,none,0.607,4.39
2025-11-22 18:30:00,0.98,18,5,11,True,True,26.2,0.0,freezing,9,none,0.607,4.71
2025-11-22 19:00:00,0.98,19,5,11,True,True,30.2,0.0,freezing,8,none,0.607,4.32
2025-11-22 19:30:00,0.98,19,5,11,True,True,39.9,2.3,light_rain,7,none,0.607,4.45
2025-11-22 20:00:00,0.895,20,5,11,True,True,29.6,1.5,light_rain,5,none,0.607,4.39
2025-11-22 20:30:00,0.948,20,5,11,True,True,26.3,5.2,light_rain,3,none,0.607,4.5
2025-11-22 21:00:00,0.925,21,5,11,True,False,39.4,0.0,cloudy,7,none,0.528,4.4
