timestamp,utilization_rate,hour_of_day,day_of_week,month,is_weekend,is_peak_hour,temperature_f,precipitation_mm,weather_condition,traffic_congestion_index,local_event,current_price,gas_price_per_gallon
2025-12-14 17:00:00,0.933,17,6,12,True,True,39.2,2.0,light_rain,6,none,0.607,4.67
2025-12-14 17:30:00,0.98,17,6,12,True,True,24.6,0.0,freezing,6,none,0.607,4.53
2025-12-14 18:00:00,0.939,18,6,12,True,True,43.4,0.0,clear,8,none,0.607,4.72
2025-12-14 18:30:00,0.98,18,6,12,True,True,29.0,0.0,freezing,7,none,0.607,4.51
2025-12-14 19:00:00,0.98,19,6,12,True,True,29.8,0.0,freezing,6,none,0.607,4.56
2025-12-14 19:30:00,0.98,19,6,12,True,True,37.8,0.0,clear,8,none,0.607,4.72
2025-12-14 20:00:00,0.98,20,6,12,True,True,34.6,0.0,cloudy,7,none,0.607,4.48
2025-12-14 20:30:00,0.98,20,6,12,True,True,32.3,0.0,clear,7,none,0.607,4.43
2025-12-14 21:00:00,0.861,21,6,12,True,False,41.4,8.0,light_rain,5,none,0.528,4.57
2025-12-14 21:30:00,0.928,21,6,12,True,False,42.2,3.3,light_rain,6,none,0.528,4.54
2025-12-14 22:00:00,0.44,22,6,12,True,False,28.5,10.4,heavy_rain,6,none,0.48,4.72
2025-12-14 22:30:00,0.442,22,6,12,True,False,39.7,0.0,partly_cloudy,6,none,0.48,4.66
2025-12-14 23:00:00,0.395,23,6,12,True,False,26.0,0.0,freezing,4,none,0.48,4.63
2025-12-14 23:30:00,0.25,23,6,12,True,False,33.0,0.0,clear,3,none,0.48,4.65
2025-12-15 00:00:00,0.141,0,0,12,False,False,37.3,3.5,light_rain,2,none,0.48,4.57
2025-12-15 00:30:00,0.135,0,0,12,False,False,46.2,0.0,partly_cloudy,3,none,0.48,4.5
2025-12-15 01:00:00,0.062,1,0,12,False,False,30.9,0.3,light_rain,3,none,0.48,4.5
2025-12-15 01:30:00,0.054,1,0,12,False,False,27.6,0.0,freezing,1,none,0.48,4.72
2025-12-15 02:00:00,0.034,2,0,12,False,False,32.7,3.0,light_rain,1,none,0.408,4.52
2025-12-15 02:30:00,0.043,2,0,12,False,False,42.4,0.0,cloudy,1,none,0.408,4.75
2025-12-15 03:00:00,0.025,3,0,12,False,False,34.0,0.0,partly_cloudy,3,none,0.408,4.33
2025-12-15 03:30:00,0.02,3,0,12,False,False,44.9,5.4,light_rain,3,none,0.408,4.69
2025-12-15 04:00:00,0.029,4,0,12,False,False,24.5,0.0,freezing,2,none,0.408,4.41
2025-12-15 04:30:00,0.02,4,0,12,False,False,28.1,0.0,freezing,1,none,0.408,4.67
2025-12-15 05:00:00,0.05,5,0,12,False,False,27.2,0.0,freezing,1,none,0.408,4.39
2025-12-15 05:30:00,0.062,5,0,12,False,False,32.9,0.0,clear,2,none,0.408,4.59
2025-12-15 06:00:00,0.143,6,0,12,False,False,39.6,0.0,clear,4,none,0.48,4.73
2025-12-15 06:30:00,0.142,6,0,12,False,False,26.1,0.0,freezing,6,none,0.48,4.62
2025-12-15 07:00:00,0.344,7,0,12,False,True,33.7,0.0,clear,6,none,0.48,4.53
2025-12-15 07:30:00,0.333,7,0,12,False,True,37.0,7.5,light_rain,9,none,0.48,4.72
2025-12-15 08:00:00,0.55,8,0,12,False,True,27.0,0.0,freezing,10,none,0.48,4.46
2025-12-15 08:30:00,0.56,8,0,12,False,True,35.3,0.0,clear,8,none,0.48,4.65
2025-12-15 09:00:00,0.684,9,0,12,False,True,33.6,1.6,light_rain,8,none,0.48,4.41
2025-12-15 09:30:00,0.434,9,0,12,False,True,38.6,0.0,clear,10,none,0.48,4.64
2025-12-15 10:00:00,0.647,10,0,12,False,False,24.2,0.0,freezing,6,none,0.48,4.69
2025-12-15 10:30:00,0.839,10,0,12,False,False,24.5,0.0,freezing,4,none,0.528,4.35
2025-12-15 11:00:00,0.707,11,0,12,False,False,31.1,0.0,freezing,4,none,0.48,4.67
2025-12-15 11:30:00,0.918,11,0,12,False,False,38.1,0.0,cloudy,7,none,0.528,4.72
2025-12-15 12:00:00,0.756,12,0,12,False,False,32.6,0.0,clear,5,none,0.48,4.61
2025-12-15 12:30:00,0.98,12,0,12,False,False,30.6,0.0,freezing,7,none,0.528,4.38
2025-12-15 13:00:00,0.8,13,0,12,False,False,29.4,0.0,freezing,6,none,0.528,4.73
2025-12-15 13:30:00,0.819,13,0,12,False,False,40.3,8.9,light_rain,5,none,0.528,4.5
2025-12-15 14:00:00,0.924,14,0,12,False,False,42.6,0.0,clear,7,none,0.528,4.66
2025-12-15 14:30:00,0.916,14,0,12,False,False,31.4,0.0,freezing,6,none,0.528,4.7
2025-12-15 15:00:00,0.689,15,0,12,False,False,38.1,0.0,clear,6,none,0.48,4.56
2025-12-15 15:30:00,0.629,15,0,12,False,False,37.7,0.0,cloudy,5,none,0.48,4.44
2025-12-15 16:00:00,0.699,16,0,12,False,False,28.7,0.0,freezing,4,none,0.48,4.69
2025-12-15 16:30:00,0.631,16,0,12,False,False,49.2,0.0,partly_cloudy,4,none,0.48,4.74
2025-12-15 17:00:00,0.741,17,0,12,False,True,44.5,0.6,light_rain,7,none,0.552,4.46
2025-12-15 17:30:00,0.902,17,0,12,False,True,45.1,0.0,clear,7,none,0.607,4.56
2025-12-15 18:00:00,0.707,18,0,12,False,True,47.8,0.0,cloudy,10,none,0.552,4.35
2025-12-15 18:30:00,0.775,18,0,12,False,True,31.9,0.0,freezing,8,none,0.552,4.63
2025-12-15 19:00:00,0.818,19,0,12,False,True,44.6,0.0,clear,10,none,0.607,4.49
2025-12-15 19:30:00,0.92,19,0,12,False,True,43.8,0.0,partly_cloudy,7,none,0.607,4.61
2025-12-15 20:00:00,0.725,20,0,12,False,True,36.8,7.8,light_rain,6,none,0.552,4.65
2025-12-15 20:30:00,0.829,20,0,12,False,True,32.7,0.0,partly_cloudy,7,none,0.607,4.68
2025-12-15 21:00:00,0.657,21,0,12,False,False,31.2,0.0,freezing,7,none,0.48,4.42
2025-12-15 21:30:00,0.725,21,0,12,False,False,22.7,0.0,freezing,6,none,0.48,4.35
2025-12-15 22:00:00,0.396,22,0,12,False,False,42.2,0.0,cloudy,7,none,0.48,4.37
2025-12-15 22:30:00,0.368,22,0,12,False,False,30.6,0.0,freezing,7,none,0.48,4.6
2025-12-15 23:00:00,0.265,23,0,12,False,False,33.6,0.0,clear,7,none,0.48,4.7
2025-12-15 23:30:00,0.255,23,0,12,False,False,34.6,0.2,light_rain,7,none,0.48,4.61
2025-12-16 00:00:00,0.1,0,1,12,False,False,34.9,0.0,partly_cloudy,3,none,0.48,4.42
2025-12-16 00:30:00,0.116,0,1,12,False,False,29.2,0.0,freezing,3,none,0.48,4.73
2025-12-16 01:00:00,0.047,1,1,12,False,False,37.6,0.0,clear,3,none,0.48,4.66
2025-12-16 01:30:00,0.047,1,1,12,False,False,40.4,0.0,clear,3,conference,0.48,4.74
2025-12-16 02:00:00,0.045,2,1,12,False,False,22.1,0.0,freezing,1,none,0.408,4.36
2025-12-16 02:30:00,0.042,2,1,12,False,False,28.4,0.0,freezing,2,none,0.408,4.48
2025-12-16 03:00:00,0.024,3,1,12,False,False,44.8,0.0,clear,3,none,0.408,4.41
2025-12-16 03:30:00,0.023,3,1,12,False,False,27.2,2.3,light_rain,1,none,0.408,4.32
2025-12-16 04:00:00,0.026,4,1,12,False,False,27.3,0.0,freezing,3,none,0.408,4.53
2025-12-16 04:30:00,0.03,4,1,12,False,False,31.2,0.0,freezing,1,none,0.408,4.49
2025-12-16 05:00:00,0.081,5,1,12,False,False,24.8,0.0,freezing,3,none,0.408,4.5
2025-12-16 05:30:00,0.061,5,1,12,False,False,42.2,0.0,clear,2,none,0.408,4.47
2025-12-16 06:00:00,0.123,6,1,12,False,False,35.3,0.0,partly_cloudy,7,none,0.48,4.64
2025-12-16 06:30:00,0.13,6,1,12,False,False,35.4,0.0,cloudy,4,none,0.48,4.7
2025-12-16 07:00:00,0.286,7,1,12,False,True,30.6,0.0,freezing,8,none,0.48,4.38
2025-12-16 07:30:00,0.396,7,1,12,False,True,26.4,0.0,freezing,6,none,0.48,4.41
2025-12-16 08:00:00,0.551,8,1,12,False,True,39.8,0.0,partly_cloudy,8,none,0.48,4.72
2025-12-16 08:30:00,0.656,8,1,12,False,True,26.7,0.0,freezing,6,none,0.48,4.4
2025-12-16 09:00:00,0.646,9,1,12,False,True,32.2,0.0,partly_cloudy,7,none,0.48,4.59
2025-12-16 09:30:00,0.655,9,1,12,False,True,38.2,0.0,partly_cloudy,6,none,0.48,4.61
2025-12-16 10:00:00,0.582,10,1,12,False,False,36.7,0.0,clear,6,none,0.48,4.58
2025-12-16 10:30:00,0.723,10,1,12,False,False,39.0,0.0,clear,6,none,0.48,4.69
2025-12-16 11:00:00,0.688,11,1,12,False,False,40.7,0.0,partly_cloudy,6,none,0.48,4.44
2025-12-16 11:30:00,0.98,11,1,12,False,False,37.6,0.0,partly_cloudy,7,none,0.528,4.43
2025-12-16 12:00:00,0.908,12,1,12,False,False,38.6,0.0,clear,3,none,0.528,4.68
2025-12-16 12:30:00,0.98,12,1,12,False,False,41.9,0.0,clear,7,none,0.528,4.44
2025-12-16 13:00:00,0.61,13,1,12,False,False,32.1,0.0,partly_cloudy,4,none,0.48,4.51
2025-12-16 13:30:00,0.704,13,1,12,False,False,38.4,0.0,clear,5,none,0.48,4.35
2025-12-16 14:00:00,0.593,14,1,12,False,False,34.9,0.0,clear,4,none,0.48,4.33
2025-12-16 14:30:00,0.72,14,1,12,False,False,35.5,0.0,clear,6,none,0.48,4.34
2025-12-16 15:00:00,0.706,15,1,12,False,False,31.9,0.0,freezing,7,none,0.48,4.71
2025-12-16 15:30:00,0.552,15,1,12,False,False,31.9,1.3,light_rain,4,none,0.48,4.44
2025-12-16 16:00:00,0.611,16,1,12,False,False,38.0,0.0,cloudy,7,none,0.48,4.46
2025-12-16 16:30:00,0.491,16,1,12,False,False,41.6,0.0,partly_cloudy,6,none,0.48,4.37
2025-12-16 17:00:00,0.611,17,1,12,False,True,47.6,0.0,partly_cloudy,7,none,0.552,4.6
2025-12-16 17:30:00,0.893,17,1,12,False,True,46.6,0.0,partly_cloudy,9,none,0.607,4.63
2025-12-16 18:00:00,0.98,18,1,12,False,True,31.9,0.0,freezing,8,none,0.607,4.34
2025-12-16 18:30:00,0.839,18,1,12,False,True,28.3,0.0,freezing,9,none,0.607,4.45
2025-12-16 19:00:00,0.821,19,1,12,False,True,35.3,0.0,cloudy,7,none,0.607,4.32
2025-12-16 19:30:00,0.98,19,1,12,False,True,33.0,0.0,cloudy,7,none,0.607,4.63
2025-12-16 20:00:00,0.765,20,1,12,False,True,36.8,0.0,partly_cloudy,4,none,0.552,4.75
2025-12-16 20:30:00,0.98,20,1,12,False,True,31.0,0.0,freezing,3,none,0.607,4.56
2025-12-16 21:00:00,0.718,21,1,12,False,False,35.8,0.0,clear,5,none,0.48,4.67
2025-12-16 21:30:00,0.744,21,1,12,False,False,33.9,0.0,clear,3,none,0.48,4.54
2025-12-16 22:00:00,0.57,22,1,12,False,False,31.7,0.0,freezing,5,none,0.48,4.37
2025-12-16 22:30:00,0.52,22,1,12,False,False,28.2,0.0,freezing,6,none,0.48,4.36
2025-12-16 23:00:00,0.183,23,1,12,False,False,32.3,0.0,cloudy,4,none,0.48,4.34
2025-12-16 23:30:00,0.179,23,1,12,False,False,38.4,0.0,partly_cloudy,6,none,0.48,4.63
2025-12-17 00:00:00,0.133,0,2,12,False,False,26.2,0.0,freezing,3,none,0.48,4.33
2025-12-17 00:30:00,0.102,0,2,12,False,False,39.7,0.0,partly_cloudy,1,none,0.48,4.52
2025-12-17 01:00:00,0.075,1,2,12,False,False,20.7,0.0,freezing,1,none,0.48,4.65
2025-12-17 01:30:00,0.074,1,2,12,False,False,22.2,0.0,freezing,3,none,0.48,4.72
2025-12-17 02:00:00,0.039,2,2,12,False,False,45.6,0.0,clear,1,none,0.408,4.68
2025-12-17 02:30:00,0.038,2,2,12,False,False,34.5,0.0,cloudy,3,none,0.408,4.41
2025-12-17 03:00:00,0.021,3,2,12,False,False,26.5,0.0,freezing,2,none,0.408,4.37
2025-12-17 03:30:00,0.025,3,2,12,False,False,30.6,0.0,freezing,2,none,0.408,4.66
2025-12-17 04:00:00,0.02,4,2,12,False,False,47.5,0.0,partly_cloudy,2,none,0.408,4.52
2025-12-17 04:30:00,0.026,4,2,12,False,False,41.4,6.0,light_rain,1,none,0.408,4.58
2025-12-17 05:00:00,0.072,5,2,12,False,False,34.7,0.0,clear,1,none,0.408,4.38
2025-12-17 05:30:00,0.051,5,2,12,False,False,30.8,0.0,freezing,2,none,0.408,4.71
2025-12-17 06:00:00,0.139,6,2,12,False,False,41.1,0.0,clear,5,none,0.48,4.35
2025-12-17 06:30:00,0.091,6,2,12,False,False,23.3,12.5,heavy_rain,5,none,0.48,4.36
2025-12-17 07:00:00,0.261,7,2,12,False,True,35.3,0.0,partly_cloudy,6,none,0.48,4.51
2025-12-17 07:30:00,0.227,7,2,12,False,True,32.4,0.0,clear,9,none,0.48,4.59
2025-12-17 08:00:00,0.523,8,2,12,False,True,40.5,0.0,cloudy,9,none,0.48,4.55
2025-12-17 08:30:00,0.447,8,2,12,False,True,48.9,0.0,clear,10,none,0.48,4.62
2025-12-17 09:00:00,0.712,9,2,12,False,True,43.4,0.0,partly_cloudy,7,none,0.48,4.36
2025-12-17 09:30:00,0.434,9,2,12,False,True,38.8,0.0,cloudy,7,none,0.48,4.51
2025-12-17 10:00:00,0.832,10,2,12,False,False,28.9,0.0,freezing,7,none,0.528,4.37
2025-12-17 10:30:00,0.787,10,2,12,False,False,27.5,0.0,freezing,7,none,0.48,4.65
2025-12-17 11:00:00,0.667,11,2,12,False,False,34.1,0.0,clear,3,none,0.48,4.52
2025-12-17 11:30:00,0.652,11,2,12,False,False,36.6,0.0,clear,7,none,0.48,4.41
2025-12-17 12:00:00,0.98,12,2,12,False,False,40.3,0.0,cloudy,7,none,0.528,4.49
2025-12-17 12:30:00,0.98,12,2,12,False,False,33.4,0.4,light_rain,7,none,0.528,4.76
2025-12-17 13:00:00,0.777,13,2,12,False,False,33.7,0.0,cloudy,3,none,0.48,4.34
2025-12-17 13:30:00,0.72,13,2,12,False,False,21.4,0.0,freezing,4,none,0.48,4.44
2025-12-17 14:00:00,0.98,14,2,12,False,False,29.0,0.0,freezing,6,none,0.528,4.36
2025-12-17 14:30:00,0.676,14,2,12,False,False,47.2,0.0,partly_cloudy,5,none,0.48,4.32
2025-12-17 15:00:00,0.668,15,2,12,False,False,26.0,0.0,freezing,4,none,0.48,4.61
2025-12-17 15:30:00,0.733,15,2,12,False,False,28.4,0.0,freezing,5,none,0.48,4.66
2025-12-17 16:00:00,0.606,16,2,12,False,False,34.7,0.0,cloudy,3,none,0.48,4.75
2025-12-17 16:30:00,0.768,16,2,12,False,False,31.1,0.0,freezing,6,none,0.48,4.38
2025-12-17 17:00:00,0.83,17,2,12,False,True,34.7,0.0,clear,8,none,0.607,4.36
2025-12-17 17:30:00,0.748,17,2,12,False,True,43.1,0.0,clear,10,none,0.552,4.39
2025-12-17 18:00:00,0.977,18,2,12,False,True,41.2,0.0,partly_cloudy,6,none,0.607,4.63
2025-12-17 18:30:00,0.98,18,2,12,False,True,43.9,0.0,cloudy,8,none,0.607,4.46
2025-12-17 19:00:00,0.716,19,2,12,False,True,32.5,0.0,cloudy,7,none,0.552,4.76
2025-12-17 19:30:00,0.979,19,2,12,False,True,41.0,0.0,clear,7,none,0.607,4.53
2025-12-17 20:00:00,0.753,20,2,12,False,True,40.4,0.0,clear,5,none,0.552,4.6
2025-12-17 20:30:00,0.637,20,2,12,False,True,40.9,0.0,clear,7,none,0.552,4.44
2025-12-17 21:00:00,0.731,21,2,12,False,False,29.7,0.0,freezing,4,none,0.48,4.34
2025-12-17 21:30:00,0.566,21,2,12,False,False,30.5,0.0,freezing,5,none,0.48,4.44
2025-12-17 22:00:00,0.481,22,2,12,False,False,39.4,7.8,light_rain,3,none,0.48,4.74
2025-12-17 22:30:00,0.349,22,2,12,False,False,40.3,0.0,cloudy,7,none,0.48,4.33
2025-12-17 23:00:00,0.267,23,2,12,False,False,40.2,0.0,partly_cloudy,4,none,0.48,4.64
2025-12-17 23:30:00,0.271,23,2,12,False,False,27.4,0.8,light_rain,4,none,0.48,4.5
2025-12-18 00:00:00,0.16,0,3,12,False,False,26.5,0.0,freezing,2,none,0.48,4.31
2025-12-18 00:30:00,0.124,0,3,12,False,False,26.3,0.0,freezing,3,none,0.48,4.47
2025-12-18 01:00:00,0.067,1,3,12,False,False,33.4,0.0,cloudy,1,none,0.48,4.42
2025-12-18 01:30:00,0.07,1,3,12,False,False,23.9,0.0,freezing,3,none,0.48,4.5
2025-12-18 02:00:00,0.043,2,3,12,False,False,43.4,0.0,clear,1,none,0.408,4.58
2025-12-18 02:30:00,0.028,2,3,12,False,False,33.7,0.0,cloudy,1,none,0.408,4.32
2025-12-18 03:00:00,0.024,3,3,12,False,False,46.0,0.0,cloudy,3,none,0.408,4.66
2025-12-18 03:30:00,0.028,3,3,12,False,False,45.9,0.0,cloudy,1,none,0.408,4.6
2025-12-18 04:00:00,0.026,4,3,12,False,False,42.9,0.0,clear,3,none,0.408,4.62
2025-12-18 04:30:00,0.022,4,3,12,False,False,27.3,0.0,freezing,2,none,0.408,4.41
2025-12-18 05:00:00,0.045,5,3,12,False,False,34.3,0.0,cloudy,3,none,0.408,4.53
2025-12-18 05:30:00,0.048,5,3,12,False,False,34.7,0.0,clear,2,none,0.408,4.71
2025-12-18 06:00:00,0.099,6,3,12,False,False,39.8,0.0,clear,6,none,0.48,4.56
2025-12-18 06:30:00,0.118,6,3,12,False,False,41.5,0.0,clear,6,none,0.48,4.46
2025-12-18 07:00:00,0.369,7,3,12,False,True,25.3,0.0,freezing,7,none,0.48,4.42
2025-12-18 07:30:00,0.259,7,3,12,False,True,41.5,2.5,light_rain,9,none,0.48,4.38
2025-12-18 08:00:00,0.392,8,3,12,False,True,45.8,0.0,cloudy,7,none,0.48,4.47
2025-12-18 08:30:00,0.39,8,3,12,False,True,46.0,0.0,cloudy,10,none,0.48,4.59
2025-12-18 09:00:00,0.671,9,3,12,False,True,23.3,0.0,freezing,9,none,0.48,4.33
2025-12-18 09:30:00,0.561,9,3,12,False,True,28.7,0.0,freezing,7,none,0.48,4.55
2025-12-18 10:00:00,0.671,10,3,12,False,False,42.9,0.0,partly_cloudy,4,none,0.48,4.43
2025-12-18 10:30:00,0.672,10,3,12,False,False,35.7,0.0,partly_cloudy,7,none,0.48,4.54
2025-12-18 11:00:00,0.886,11,3,12,False,False,29.8,0.0,freezing,5,none,0.528,4.32
2025-12-18 11:30:00,0.738,11,3,12,False,False,39.5,0.0,cloudy,4,none,0.48,4.33
2025-12-18 12:00:00,0.779,12,3,12,False,False,24.2,0.0,freezing,4,none,0.48,4.38
2025-12-18 12:30:00,0.855,12,3,12,False,False,43.8,0.9,light_rain,4,none,0.528,4.49
2025-12-18 13:00:00,0.896,13,3,12,False,False,35.7,0.0,clear,6,none,0.528,4.48
2025-12-18 13:30:00,0.717,13,3,12,False,False,39.3,15.6,heavy_rain,3,none,0.48,4.6
2025-12-18 14:00:00,0.651,14,3,12,False,False,38.1,0.0,partly_cloudy,3,none,0.48,4.49
2025-12-18 14:30:00,0.835,14,3,12,False,False,46.3,0.0,clear,5,none,0.528,4.65
2025-12-18 15:00:00,0.719,15,3,12,False,False,30.8,0.0,freezing,7,none,0.48,4.43
2025-12-18 15:30:00,0.797,15,3,12,False,False,45.5,0.0,clear,5,none,0.48,4.56
2025-12-18 16:00:00,0.879,16,3,12,False,False,31.5,0.0,freezing,7,none,0.528,4.31
2025-12-18 16:30:00,0.495,16,3,12,False,False,32.7,15.7,heavy_rain,4,none,0.48,4.64
2025-12-18 17:00:00,0.705,17,3,12,False,True,33.0,0.0,cloudy,7,none,0.552,4.59
2025-12-18 17:30:00,0.888,17,3,12,False,True,37.4,0.0,cloudy,9,none,0.607,4.74
2025-12-18 18:00:00,0.98,18,3,12,False,True,34.3,0.0,cloudy,10,none,0.607,4.55
2025-12-18 18:30:00,0.98,18,3,12,False,True,31.5,0.0,freezing,6,festival,0.607,4.75
2025-12-18 19:00:00,0.98,19,3,12,False,True,25.8,0.0,freezing,6,none,0.607,4.38
2025-12-18 19:30:00,0.693,19,3,12,False,True,40.3,0.0,clear,7,none,0.552,4.58
2025-12-18 20:00:00,0.98,20,3,12,False,True,23.7,0.0,freezing,6,none,0.607,4.5
2025-12-18 20:30:00,0.624,20,3,12,False,True,35.9,0.0,clear,3,none,0.552,4.65
2025-12-18 21:00:00,0.73,21,3,12,False,False,45.7,3.0,light_rain,6,conference,0.48,4.64
2025-12-18 21:30:00,0.628,21,3,12,False,False,47.6,0.0,clear,6,none,0.48,4.44
2025-12-18 22:00:00,0.513,22,3,12,False,False,29.3,0.0,freezing,3,none,0.48,4.42
2025-12-18 22:30:00,0.399,22,3,12,False,False,34.3,0.0,cloudy,5,none,0.48,4.65
2025-12-18 23:00:00,0.204,23,3,12,False,False,37.0,0.0,clear,3,sports_game,0.48,4.58
2025-12-18 23:30:00,0.217,23,3,12,False,False,27.6,0.0,freezing,4,none,0.48,4.58
2025-12-19 00:00:00,0.111,0,4,12,False,False,27.5,0.1,light_rain,3,none,0.48,4.36
2025-12-19 00:30:00,0.129,0,4,12,False,False,27.9,0.0,freezing,3,none,0.48,4.34
2025-12-19 01:00:00,0.076,1,4,12,False,False,24.5,0.0,freezing,1,none,0.48,4.46
2025-12-19 01:30:00,0.05,1,4,12,False,False,46.5,0.0,clear,2,none,0.48,4.39
2025-12-19 02:00:00,0.037,2,4,12,False,False,25.0,0.0,freezing,2,none,0.408,4.7
2025-12-19 02:30:00,0.048,2,4,12,False,False,27.1,0.0,freezing,1,conference,0.408,4.53
2025-12-19 03:00:00,0.03,3,4,12,False,False,27.2,0.0,freezing,1,none,0.408,4.61
2025-12-19 03:30:00,0.022,3,4,12,False,False,29.1,0.0,freezing,2,none,0.408,4.42
2025-12-19 04:00:00,0.023,4,4,12,False,False,35.2,0.0,clear,1,none,0.408,4.64
2025-12-19 04:30:00,0.028,4,4,12,False,False,20.8,0.0,freezing,3,none,0.408,4.58
2025-12-19 05:00:00,0.069,5,4,12,False,False,20.6,0.0,freezing,2,none,0.408,4.61
2025-12-19 05:30:00,0.058,5,4,12,False,False,43.4,0.0,partly_cloudy,1,none,0.408,4.48
2025-12-19 06:00:00,0.135,6,4,12,False,False,37.4,0.0,cloudy,4,none,0.48,4.34
2025-12-19 06:30:00,0.098,6,4,12,False,False,39.8,0.0,partly_cloudy,3,none,0.48,4.5
2025-12-19 07:00:00,0.302,7,4,12,False,True,41.0,0.0,cloudy,10,none,0.48,4.33
2025-12-19 07:30:00,0.269,7,4,12,False,True,28.0,0.8,light_rain,6,none,0.48,4.34
2025-12-19 08:00:00,0.414,8,4,12,False,True,36.0,0.0,partly_cloudy,6,none,0.48,4.44
2025-12-19 08:30:00,0.434,8,4,12,False,True,45.7,0.0,cloudy,10,none,0.48,4.72
2025-12-19 09:00:00,0.727,9,4,12,False,True,29.2,0.0,freezing,10,none,0.48,4.66
2025-12-19 09:30:00,0.749,9,4,12,False,True,30.6,0.0,freezing,9,none,0.48,4.39
2025-12-19 10:00:00,0.636,10,4,12,False,False,33.9,0.4,light_rain,4,none,0.48,4.48
2025-12-19 10:30:00,0.76,10,4,12,False,False,34.5,0.0,clear,4,none,0.48,4.64
2025-12-19 11:00:00,0.832,11,4,12,False,False,39.5,0.0,clear,6,none,0.528,4.57
2025-12-19 11:30:00,0.673,11,4,12,False,False,37.2,0.0,clear,6,none,0.48,4.55
2025-12-19 12:00:00,0.98,12,4,12,False,False,27.2,0.0,freezing,3,none,0.528,4.32
2025-12-19 12:30:00,0.98,12,4,12,False,False,29.0,0.0,freezing,7,none,0.528,4.44
2025-12-19 13:00:00,0.697,13,4,12,False,False,38.1,0.9,light_rain,6,none,0.48,4.41
2025-12-19 13:30:00,0.968,13,4,12,False,False,32.9,0.0,cloudy,5,none,0.528,4.63
2025-12-19 14:00:00,0.624,14,4,12,False,False,35.3,0.0,cloudy,3,none,0.48,4.53
2025-12-19 14:30:00,0.721,14,4,12,False,False,33.2,0.0,clear,6,none,0.48,4.54
2025-12-19 15:00:00,0.585,15,4,12,False,False,46.5,0.0,cloudy,4,none,0.48,4.52
2025-12-19 15:30:00,0.837,15,4,12,False,False,38.1,0.0,cloudy,4,none,0.528,4.45
2025-12-19 16:00:00,0.626,16,4,12,False,False,32.6,0.0,partly_cloudy,7,none,0.48,4.42
2025-12-19 16:30:00,0.617,16,4,12,False,False,48.0,0.0,clear,5,none,0.48,4.75
2025-12-19 17:00:00,0.74,17,4,12,False,True,35.9,0.0,cloudy,6,none,0.552,4.32
2025-12-19 17:30:00,0.897,17,4,12,False,True,30.5,0.0,freezing,7,none,0.607,4.66
2025-12-19 18:00:00,0.928,18,4,12,False,True,46.7,0.0,clear,6,none,0.607,4.49
2025-12-19 18:30:00,0.977,18,4,12,False,True,35.2,0.0,clear,6,none,0.607,4.72
2025-12-19 19:00:00,0.85,19,4,12,False,True,29.5,0.0,freezing,9,none,0.607,4.55
2025-12-19 19:30:00,0.98,19,4,12,False,True,21.6,0.0,freezing,10,none,0.607,4.63
2025-12-19 20:00:00,0.76,20,4,12,False,True,30.7,0.0,freezing,3,none,0.552,4.61
2025-12-19 20:30:00,0.98,20,4,12,False,True,21.6,0.0,freezing,7,none,0.607,4.76
2025-12-19 21:00:00,0.527,21,4,12,False,False,38.0,0.9,light_rain,5,none,0.48,4.73
2025-12-19 21:30:00,0.752,21,4,12,False,False,32.7,0.0,clear,6,none,0.48,4.62
2025-12-19 22:00:00,0.534,22,4,12,False,False,28.0,0.0,freezing,7,none,0.48,4.49
2025-12-19 22:30:00,0.381,22,4,12,False,False,38.2,0.0,cloudy,3,none,0.48,4.75
2025-12-19 23:00:00,0.233,23,4,12,False,False,40.1,0.0,clear,5,none,0.48,4.7
2025-12-19 23:30:00,0.256,23,4,12,False,False,31.1,0.0,freezing,7,none,0.48,4.41
2025-12-20 00:00:00,0.133,0,5,12,True,False,30.2,0.0,freezing,2,none,0.48,4.43
2025-12-20 00:30:00,0.164,0,5,12,True,False,28.4,0.0,freezing,3,none,0.48,4.53
2025-12-20 01:00:00,0.069,1,5,12,True,False,23.4,0.6,light_rain,3,none,0.48,4.32
2025-12-20 01:30:00,0.086,1,5,12,True,False,25.3,6.6,light_rain,2,none,0.48,4.57
2025-12-20 02:00:00,0.036,2,5,12,True,False,43.1,0.0,clear,3,none,0.408,4.76
2025-12-20 02:30:00,0.055,2,5,12,True,False,31.7,0.0,freezing,1,none,0.408,4.69
2025-12-20 03:00:00,0.032,3,5,12,True,False,37.6,0.0,clear,2,none,0.408,4.31
2025-12-20 03:30:00,0.024,3,5,12,True,False,39.2,0.0,cloudy,3,none,0.408,4.52
2025-12-20 04:00:00,0.036,4,5,12,True,False,28.9,0.0,freezing,1,none,0.408,4.56
2025-12-20 04:30:00,0.023,4,5,12,True,False,35.3,0.0,cloudy,3,none,0.408,4.53
2025-12-20 05:00:00,0.078,5,5,12,True,False,38.4,0.0,partly_cloudy,3,none,0.408,4.73
2025-12-20 05:30:00,0.087,5,5,12,True,False,24.9,0.0,freezing,3,none,0.408,4.41
2025-12-20 06:00:00,0.125,6,5,12,True,False,36.3,0.0,partly_cloudy,7,concert,0.48,4.55
2025-12-20 06:30:00,0.134,6,5,12,True,False,32.5,0.0,clear,3,none,0.48,4.53
2025-12-20 07:00:00,0.365,7,5,12,True,True,25.9,0.0,freezing,6,none,0.48,4.5
