timestamp,utilization_rate,hour_of_day,day_of_week,month,is_weekend,is_peak_hour,temperature_f,precipitation_mm,weather_condition,traffic_congestion_index,local_event,current_price,gas_price_per_gallon,utilization_lag_1,utilization_lag_2,utilization_lag_24,utilization_rolling_mean_3,utilization_rolling_mean_6
2025-12-16 08:00:00,0.6035,8,1,12,False,True,33.25,0.0,partly_cloudy,7.0,none,0.48,4.5600000000000005,0.34099999999999997,0.1265,0.555,0.35700000000000043,0.19891666666666663
2025-12-16 09:00:00,0.6505000000000001,9,1,12,False,True,35.2,0.0,partly_cloudy,6.5,none,0.48,4.6,0.6035,0.34099999999999997,0.559,0.5316666666666671,0.3034166666666666
2025-12-16 10:00:00,0.6525,10,1,12,False,False,37.85,0.0,clear,6.0,none,0.48,4.635,0.6505000000000001,0.6035,0.743,0.6355000000000004,0.4074999999999999
2025-12-16 11:00:00,0.834,11,1,12,False,False,39.150000000000006,0.0,partly_cloudy,6.5,none,0.504,4.4350000000000005,0.6525,0.6505000000000001,0.8125,0.7123333333333338,0.5346666666666666
2025-12-16 12:00:00,0.944,12,1,12,False,False,40.25,0.0,clear,5.0,none,0.528,4.5600000000000005,0.834,0.6525,0.868,0.810166666666667,0.6709166666666667
2025-12-16 13:00:00,0.657,13,1,12,False,False,35.25,0.0,partly_cloudy,4.5,none,0.48,4.43,0.944,0.834,0.8095,0.8116666666666671,0.7235833333333334
2025-12-16 14:00:00,0.6565,14,1,12,False,False,35.2,0.0,clear,5.0,none,0.48,4.335,0.657,0.944,0.92,0.7525000000000004,0.7324166666666666
2025-12-16 15:00:00,0.629,15,1,12,False,False,31.9,1.3,freezing,5.5,none,0.48,4.575,0.6565,0.657,0.659,0.6475000000000004,0.7288333333333332
2025-12-16 16:00:00,0.5509999999999999,16,1,12,False,False,39.8,0.0,cloudy,6.5,none,0.48,4.415,0.629,0.6565,0.665,0.6121666666666671,0.7119166666666666
2025-12-16 17:00:00,0.752,17,1,12,False,True,47.1,0.0,partly_cloudy,8.0,none,0.5795,4.615,0.5509999999999999,0.629,0.8215,0.6440000000000003,0.6982499999999999
2025-12-16 18:00:00,0.9095,18,1,12,False,True,30.1,0.0,freezing,8.5,none,0.607,4.395,0.752,0.5509999999999999,0.741,0.7375000000000004,0.6924999999999999
2025-12-16 19:00:00,0.9005,19,1,12,False,True,34.15,0.0,cloudy,7.0,none,0.607,4.475,0.9095,0.752,0.869,0.8540000000000004,0.7330833333333332
2025-12-16 20:00:00,0.8725,20,1,12,False,True,33.9,0.0,partly_cloudy,3.5,none,0.5795,4.654999999999999,0.9005,0.9095,0.7769999999999999,0.8941666666666671,0.7690833333333332
2025-12-16 21:00:00,0.731,21,1,12,False,False,34.849999999999994,0.0,clear,4.0,none,0.48,4.605,0.8725,0.9005,0.6910000000000001,0.8346666666666671,0.7860833333333334
2025-12-16 22:00:00,0.5449999999999999,22,1,12,False,False,29.95,0.0,freezing,5.5,none,0.48,4.365,0.731,0.8725,0.382,0.7161666666666671,0.7850833333333332
2025-12-16 23:00:00,0.181,23,1,12,False,False,35.349999999999994,0.0,cloudy,5.0,none,0.48,4.484999999999999,0.5449999999999999,0.731,0.26,0.4856666666666671,0.6899166666666666
2025-12-17 00:00:00,0.1175,0,2,12,False,False,32.95,0.0,freezing,2.0,none,0.48,4.425,0.181,0.5449999999999999,0.10800000000000001,0.28116666666666706,0.5579166666666666
2025-12-17 01:00:00,0.0745,1,2,12,False,False,21.45,0.0,freezing,2.0,none,0.48,4.6850000000000005,0.1175,0.181,0.047,0.12433333333333374,0.42024999999999996
2025-12-17 02:00:00,0.0385,2,2,12,False,False,40.05,0.0,clear,2.0,none,0.408,4.545,0.0745,0.1175,0.0435,0.07683333333333374,0.28124999999999994
2025-12-17 03:00:00,0.023,3,2,12,False,False,28.55,0.0,freezing,2.0,none,0.408,4.515000000000001,0.0385,0.0745,0.0235,0.045333333333333746,0.16324999999999992
2025-12-17 04:00:00,0.023,4,2,12,False,False,44.45,6.0,partly_cloudy,1.5,none,0.408,4.55,0.023,0.0385,0.027999999999999997,0.028166666666667072,0.07624999999999994
2025-12-17 05:00:00,0.0615,5,2,12,False,False,32.75,0.0,clear,1.5,none,0.408,4.545,0.023,0.023,0.07100000000000001,0.03583333333333374,0.05633333333333327
2025-12-17 06:00:00,0.115,6,2,12,False,False,32.2,12.5,clear,5.0,none,0.48,4.355,0.0615,0.023,0.1265,0.0665000000000004,0.055916666666666615
2025-12-17 07:00:00,0.244,7,2,12,False,True,33.849999999999994,0.0,partly_cloudy,7.5,none,0.48,4.55,0.115,0.0615,0.34099999999999997,0.14016666666666708,0.08416666666666661
2025-12-17 08:00:00,0.485,8,2,12,False,True,44.7,0.0,cloudy,9.5,none,0.48,4.585,0.244,0.115,0.6035,0.2813333333333337,0.15858333333333327
2025-12-17 09:00:00,0.573,9,2,12,False,True,41.099999999999994,0.0,partly_cloudy,7.0,none,0.48,4.4350000000000005,0.485,0.244,0.6505000000000001,0.4340000000000004,0.2502499999999999
2025-12-17 10:00:00,0.8095,10,2,12,False,False,28.2,0.0,freezing,7.0,none,0.504,4.51,0.573,0.485,0.6525,0.6225000000000004,0.3813333333333333
2025-12-17 11:00:00,0.6595,11,2,12,False,False,35.35,0.0,clear,5.0,none,0.48,4.465,0.8095,0.573,0.834,0.6806666666666671,0.4809999999999999
2025-12-17 12:00:00,0.98,12,2,12,False,False,36.849999999999994,0.4,cloudy,7.0,none,0.528,4.625,0.6595,0.8095,0.944,0.8163333333333337,0.6251666666666666
2025-12-17 13:00:00,0.7484999999999999,13,2,12,False,False,27.55,0.0,cloudy,3.5,none,0.48,4.390000000000001,0.98,0.6595,0.657,0.7960000000000004,0.7092499999999999
2025-12-17 14:00:00,0.8280000000000001,14,2,12,False,False,38.1,0.0,freezing,5.5,none,0.504,4.34,0.7484999999999999,0.98,0.6565,0.8521666666666671,0.7664166666666666
2025-12-17 15:00:00,0.7005,15,2,12,False,False,27.2,0.0,freezing,4.5,none,0.48,4.635,0.8280000000000001,0.7484999999999999,0.629,0.7590000000000003,0.7876666666666665
2025-12-17 16:00:00,0.687,16,2,12,False,False,32.900000000000006,0.0,cloudy,4.5,none,0.48,4.5649999999999995,0.7005,0.8280000000000001,0.5509999999999999,0.7385000000000005,0.7672499999999999
2025-12-17 17:00:00,0.7889999999999999,17,2,12,False,True,38.900000000000006,0.0,clear,9.0,none,0.5795,4.375,0.687,0.7005,0.752,0.7255000000000004,0.7888333333333333
2025-12-17 18:00:00,0.9784999999999999,18,2,12,False,True,42.55,0.0,partly_cloudy,7.0,none,0.607,4.545,0.7889999999999999,0.687,0.9095,0.818166666666667,0.7885833333333333
2025-12-17 19:00:00,0.8474999999999999,19,2,12,False,True,36.75,0.0,cloudy,7.0,none,0.5795,4.645,0.9784999999999999,0.7889999999999999,0.9005,0.871666666666667,0.8050833333333332
2025-12-17 20:00:00,0.6950000000000001,20,2,12,False,True,40.65,0.0,clear,6.0,none,0.552,4.52,0.8474999999999999,0.9784999999999999,0.8725,0.8403333333333337,0.7829166666666666
2025-12-17 21:00:00,0.6485,21,2,12,False,False,30.1,0.0,freezing,4.5,none,0.48,4.390000000000001,0.6950000000000001,0.8474999999999999,0.731,0.7303333333333337,0.7742499999999999
2025-12-17 22:00:00,0.415,22,2,12,False,False,39.849999999999994,7.8,light_rain,5.0,none,0.48,4.535,0.6485,0.6950000000000001,0.5449999999999999,0.5861666666666671,0.7289166666666665
2025-12-17 23:00:00,0.269,23,2,12,False,False,33.8,0.8,partly_cloudy,4.0,none,0.48,4.57,0.415,0.6485,0.181,0.4441666666666671,0.6422499999999999
2025-12-18 00:00:00,0.14200000000000002,0,3,12,False,False,26.4,0.0,freezing,2.5,none,0.48,4.39,0.269,0.415,0.1175,0.2753333333333337,0.5028333333333334
2025-12-18 01:00:00,0.0685,1,3,12,False,False,28.65,0.0,cloudy,2.0,none,0.48,4.46,0.14200000000000002,0.269,0.0745,0.15983333333333374,0.37299999999999994
2025-12-18 02:00:00,0.0355,2,3,12,False,False,38.55,0.0,clear,1.0,none,0.408,4.45,0.0685,0.14200000000000002,0.0385,0.08200000000000042,0.2630833333333333
2025-12-18 03:00:00,0.026000000000000002,3,3,12,False,False,45.95,0.0,cloudy,2.0,none,0.408,4.63,0.0355,0.0685,0.023,0.043333333333333744,0.1593333333333333
2025-12-18 04:00:00,0.024,4,3,12,False,False,35.1,0.0,clear,2.5,none,0.408,4.515000000000001,0.026000000000000002,0.0355,0.023,0.028500000000000403,0.0941666666666666
2025-12-18 05:00:00,0.0465,5,3,12,False,False,34.5,0.0,cloudy,2.5,none,0.408,4.62,0.024,0.026000000000000002,0.0615,0.03216666666666707,0.057083333333333285
2025-12-18 06:00:00,0.1085,6,3,12,False,False,40.65,0.0,clear,6.0,none,0.48,4.51,0.0465,0.024,0.115,0.05966666666666707,0.05149999999999994
2025-12-18 07:00:00,0.314,7,3,12,False,True,33.4,2.5,freezing,8.0,none,0.48,4.4,0.1085,0.0465,0.244,0.15633333333333374,0.0924166666666666
2025-12-18 08:00:00,0.391,8,3,12,False,True,45.9,0.0,cloudy,8.5,none,0.48,4.529999999999999,0.314,0.1085,0.485,0.27116666666666706,0.15166666666666662
2025-12-18 09:00:00,0.6160000000000001,9,3,12,False,True,26.0,0.0,freezing,8.0,none,0.48,4.4399999999999995,0.391,0.314,0.573,0.44033333333333374,0.24999999999999997
2025-12-18 10:00:00,0.6715,10,3,12,False,False,39.3,0.0,partly_cloudy,5.5,none,0.48,4.484999999999999,0.6160000000000001,0.391,0.8095,0.5595000000000004,0.35791666666666666
2025-12-18 11:00:00,0.812,11,3,12,False,False,34.65,0.0,freezing,4.5,none,0.504,4.325,0.6715,0.6160000000000001,0.6595,0.6998333333333339,0.4855
2025-12-18 12:00:00,0.817,12,3,12,False,False,34.0,0.9,freezing,4.0,none,0.504,4.4350000000000005,0.812,0.6715,0.98,0.7668333333333338,0.6035833333333334
2025-12-18 13:00:00,0.8065,13,3,12,False,False,37.5,15.6,clear,4.5,none,0.504,4.54,0.817,0.812,0.7484999999999999,0.8118333333333337,0.6856666666666666
2025-12-18 14:00:00,0.743,14,3,12,False,False,42.2,0.0,partly_cloudy,4.0,none,0.504,4.57,0.8065,0.817,0.8280000000000001,0.7888333333333337,0.7443333333333334
2025-12-18 15:00:00,0.758,15,3,12,False,False,38.15,0.0,freezing,6.0,none,0.48,4.494999999999999,0.743,0.8065,0.7005,0.7691666666666671,0.7679999999999999
2025-12-18 16:00:00,0.687,16,3,12,False,False,32.1,15.7,freezing,5.5,none,0.504,4.475,0.758,0.743,0.687,0.7293333333333337,0.7705833333333333
2025-12-18 17:00:00,0.7965,17,3,12,False,True,35.2,0.0,cloudy,8.0,none,0.5795,4.665,0.687,0.758,0.7889999999999999,0.7471666666666671,0.7679999999999999
2025-12-18 18:00:00,0.98,18,3,12,False,True,32.9,0.0,cloudy,8.0,none,0.607,4.65,0.7965,0.687,0.9784999999999999,0.821166666666667,0.7951666666666667
2025-12-18 19:00:00,0.8365,19,3,12,False,True,33.05,0.0,freezing,6.5,none,0.5795,4.48,0.98,0.7965,0.8474999999999999,0.8710000000000004,0.8001666666666666
2025-12-18 20:00:00,0.802,20,3,12,False,True,29.799999999999997,0.0,freezing,4.5,none,0.5795,4.575,0.8365,0.98,0.6950000000000001,0.8728333333333338,0.81
2025-12-18 21:00:00,0.679,21,3,12,False,False,46.650000000000006,3.0,light_rain,6.0,conference,0.48,4.54,0.802,0.8365,0.6485,0.7725000000000004,0.7968333333333334
2025-12-18 22:00:00,0.456,22,3,12,False,False,31.799999999999997,0.0,freezing,4.0,none,0.48,4.535,0.679,0.802,0.415,0.6456666666666672,0.7583333333333333
2025-12-18 23:00:00,0.2105,23,3,12,False,False,32.3,0.0,clear,3.5,sports_game,0.48,4.58,0.456,0.679,0.269,0.4485000000000004,0.6606666666666666
2025-12-19 00:00:00,0.12,0,4,12,False,False,27.7,0.1,light_rain,3.0,none,0.48,4.35,0.2105,0.456,0.14200000000000002,0.26216666666666705,0.5173333333333333
2025-12-19 01:00:00,0.063,1,4,12,False,False,35.5,0.0,freezing,1.5,none,0.48,4.425,0.12,0.2105,0.0685,0.13116666666666707,0.38841666666666663
2025-12-19 02:00:00,0.042499999999999996,2,4,12,False,False,26.05,0.0,freezing,1.5,none,0.408,4.615,0.063,0.12,0.0355,0.07516666666666706,0.2618333333333333
2025-12-19 03:00:00,0.026,3,4,12,False,False,28.15,0.0,freezing,1.5,none,0.408,4.515000000000001,0.042499999999999996,0.063,0.026000000000000002,0.043833333333333745,0.15299999999999994
2025-12-19 04:00:00,0.025500000000000002,4,4,12,False,False,28.0,0.0,clear,2.0,none,0.408,4.609999999999999,0.026,0.042499999999999996,0.024,0.03133333333333374,0.08124999999999995
2025-12-19 05:00:00,0.0635,5,4,12,False,False,32.0,0.0,freezing,1.5,none,0.408,4.545,0.025500000000000002,0.026,0.0465,0.03833333333333374,0.056749999999999946
2025-12-19 06:00:00,0.1165,6,4,12,False,False,38.599999999999994,0.0,cloudy,3.5,none,0.48,4.42,0.0635,0.025500000000000002,0.1085,0.06850000000000041,0.056166666666666615
2025-12-19 07:00:00,0.2855,7,4,12,False,True,34.5,0.8,cloudy,8.0,none,0.48,4.335,0.1165,0.0635,0.314,0.1551666666666671,0.09324999999999994
2025-12-19 08:00:00,0.424,8,4,12,False,True,40.85,0.0,partly_cloudy,8.0,none,0.48,4.58,0.2855,0.1165,0.391,0.2753333333333337,0.15683333333333327
2025-12-19 09:00:00,0.738,9,4,12,False,True,29.9,0.0,freezing,9.5,none,0.48,4.525,0.424,0.2855,0.6160000000000001,0.4825000000000004,0.2754999999999999
2025-12-19 10:00:00,0.698,10,4,12,False,False,34.2,0.4,light_rain,4.0,none,0.48,4.5600000000000005,0.738,0.424,0.6715,0.6200000000000004,0.3875833333333332
2025-12-19 11:00:00,0.7525,11,4,12,False,False,38.35,0.0,clear,6.0,none,0.504,4.5600000000000005,0.698,0.738,0.812,0.7295000000000004,0.5024166666666666
2025-12-19 12:00:00,0.98,12,4,12,False,False,28.1,0.0,freezing,5.0,none,0.528,4.380000000000001,0.7525,0.698,0.817,0.810166666666667,0.6463333333333333
2025-12-19 13:00:00,0.8325,13,4,12,False,False,35.5,0.9,light_rain,5.5,none,0.504,4.52,0.98,0.7525,0.8065,0.8550000000000004,0.7374999999999998
2025-12-19 14:00:00,0.6725,14,4,12,False,False,34.25,0.0,cloudy,4.5,none,0.48,4.535,0.8325,0.98,0.743,0.8283333333333337,0.7789166666666666
2025-12-19 15:00:00,0.711,15,4,12,False,False,42.3,0.0,cloudy,4.0,none,0.504,4.484999999999999,0.6725,0.8325,0.758,0.738666666666667,0.7744166666666666
2025-12-19 16:00:00,0.6214999999999999,16,4,12,False,False,40.3,0.0,partly_cloudy,6.0,none,0.48,4.585,0.711,0.6725,0.687,0.6683333333333336,0.7616666666666666
2025-12-19 17:00:00,0.8185,17,4,12,False,True,33.2,0.0,cloudy,6.5,none,0.5795,4.49,0.6214999999999999,0.711,0.7965,0.7170000000000004,0.7726666666666665
2025-12-19 18:00:00,0.9525,18,4,12,False,True,40.95,0.0,clear,6.0,none,0.607,4.605,0.8185,0.6214999999999999,0.98,0.7975000000000003,0.7680833333333332
2025-12-19 19:00:00,0.915,19,4,12,False,True,25.55,0.0,freezing,9.5,none,0.607,4.59,0.9525,0.8185,0.8365,0.8953333333333338,0.7818333333333333
2025-12-19 20:00:00,0.87,20,4,12,False,True,26.15,0.0,freezing,5.0,none,0.5795,4.6850000000000005,0.915,0.9525,0.802,0.9125000000000004,0.8147499999999998
2025-12-19 21:00:00,0.6395,21,4,12,False,False,35.35,0.9,light_rain,5.5,none,0.48,4.675000000000001,0.87,0.915,0.679,0.808166666666667,0.8028333333333334
2025-12-19 22:00:00,0.4575,22,4,12,False,False,33.1,0.0,freezing,5.0,none,0.48,4.62,0.6395,0.87,0.456,0.655666666666667,0.7755
2025-12-19 23:00:00,0.2445,23,4,12,False,False,35.6,0.0,clear,6.0,none,0.48,4.555,0.4575,0.6395,0.2105,0.447166666666667,0.6798333333333333
2025-12-20 00:00:00,0.14850000000000002,0,5,12,True,False,29.299999999999997,0.0,freezing,2.5,none,0.48,4.48,0.2445,0.4575,0.12,0.28350000000000036,0.5458333333333333
2025-12-20 01:00:00,0.0775,1,5,12,True,False,24.35,7.199999999999999,light_rain,2.5,none,0.48,4.445,0.14850000000000002,0.2445,0.063,0.1568333333333337,0.40624999999999994
2025-12-20 02:00:00,0.0455,2,5,12,True,False,37.4,0.0,clear,2.0,none,0.408,4.725,0.0775,0.14850000000000002,0.042499999999999996,0.09050000000000037,0.26883333333333326
2025-12-20 03:00:00,0.028,3,5,12,True,False,38.400000000000006,0.0,clear,2.5,none,0.408,4.414999999999999,0.0455,0.0775,0.026,0.0503333333333337,0.1669166666666666
2025-12-20 04:00:00,0.0295,4,5,12,True,False,32.099999999999994,0.0,freezing,2.0,none,0.408,4.545,0.028,0.0455,0.025500000000000002,0.0343333333333337,0.09558333333333326
2025-12-20 05:00:00,0.08249999999999999,5,5,12,True,False,31.65,0.0,partly_cloudy,3.0,none,0.408,4.57,0.0295,0.028,0.0635,0.04666666666666703,0.06858333333333326
2025-12-20 06:00:00,0.1295,6,5,12,True,False,34.4,0.0,partly_cloudy,5.0,concert,0.48,4.54,0.08249999999999999,0.0295,0.1165,0.08050000000000036,0.06541666666666658
2025-12-20 07:00:00,0.348,7,5,12,True,True,30.8,0.0,freezing,7.0,none,0.48,4.404999999999999,0.1295,0.08249999999999999,0.2855,0.186666666666667,0.11049999999999992
2025-12-20 08:00:00,0.47450000000000003,8,5,12,True,True,43.599999999999994,13.5,partly_cloudy,6.5,none,0.48,4.545,0.348,0.1295,0.424,0.3173333333333337,0.18199999999999994
2025-12-20 09:00:00,0.8015,9,5,12,True,True,33.85,0.0,cloudy,7.5,none,0.504,4.62,0.47450000000000003,0.348,0.738,0.5413333333333337,0.31091666666666656
2025-12-20 10:00:00,0.8205,10,5,12,True,False,36.349999999999994,0.0,freezing,4.5,none,0.504,4.38,0.8015,0.47450000000000003,0.698,0.6988333333333338,0.4427499999999999
2025-12-20 11:00:00,0.8805000000000001,11,5,12,True,False,29.75,0.0,freezing,5.5,none,0.504,4.595,0.8205,0.8015,0.7525,0.8341666666666671,0.5757499999999999
2025-12-20 12:00:00,0.98,12,5,12,True,False,39.65,0.0,clear,5.0,concert,0.528,4.625,0.8805000000000001,0.8205,0.98,0.8936666666666672,0.7174999999999999
2025-12-20 13:00:00,0.98,13,5,12,True,False,37.05,0.0,freezing,4.5,none,0.528,4.404999999999999,0.98,0.8805000000000001,0.8325,0.9468333333333337,0.8228333333333332
2025-12-20 14:00:00,0.909,14,5,12,True,False,28.65,0.0,freezing,4.5,none,0.528,4.67,0.98,0.98,0.6725,0.9563333333333337,0.89525
2025-12-20 15:00:00,0.969,15,5,12,True,False,29.5,0.0,partly_cloudy,6.0,none,0.528,4.525,0.909,0.98,0.711,0.9526666666666671,0.9231666666666666
2025-12-20 16:00:00,0.735,16,5,12,True,False,33.5,14.7,heavy_rain,5.0,none,0.504,4.640000000000001,0.969,0.909,0.6214999999999999,0.8710000000000004,0.9089166666666665
2025-12-20 17:00:00,0.9075,17,5,12,True,True,29.75,0.0,freezing,9.5,none,0.607,4.54,0.735,0.969,0.8185,0.8705000000000003,0.9134166666666665
2025-12-20 18:00:00,0.98,18,5,12,True,True,41.0,0.0,cloudy,7.0,none,0.607,4.529999999999999,0.9075,0.735,0.9525,0.874166666666667,0.9134166666666665
2025-12-20 19:00:00,0.98,19,5,12,True,True,33.55,0.0,clear,7.5,none,0.607,4.529999999999999,0.98,0.9075,0.915,0.9558333333333336,0.9134166666666665
2025-12-20 20:00:00,0.98,20,5,12,True,True,32.45,0.0,freezing,5.0,none,0.607,4.625,0.98,0.98,0.87,0.98,0.92525
2025-12-20 21:00:00,0.7135,21,5,12,True,False,46.05,0.0,partly_cloudy,7.0,festival,0.48,4.484999999999999,0.98,0.98,0.6395,0.891166666666667,0.8826666666666666
2025-12-20 22:00:00,0.562,22,5,12,True,False,34.5,0.2,clear,5.5,none,0.48,4.529999999999999,0.7135,0.98,0.4575,0.7518333333333337,0.8538333333333333
2025-12-20 23:00:00,0.338,23,5,12,True,False,28.700000000000003,3.1,freezing,3.5,none,0.48,4.609999999999999,0.562,0.7135,0.2445,0.5378333333333337,0.7589166666666666
2025-12-21 00:00:00,0.14200000000000002,0,6,12,True,False,38.95,0.0,clear,2.5,none,0.48,4.525,0.338,0.562,0.14850000000000002,0.3473333333333337,0.61925
2025-12-21 01:00:00,0.095,1,6,12,True,False,32.5,0.0,freezing,2.5,none,0.48,4.609999999999999,0.14200000000000002,0.338,0.0775,0.19166666666666707,0.47174999999999995
2025-12-21 02:00:00,0.047,2,6,12,True,False,35.15,1.0,light_rain,1.5,none,0.408,4.535,0.095,0.14200000000000002,0.0455,0.09466666666666705,0.31625
2025-12-21 03:00:00,0.03,3,6,12,True,False,29.299999999999997,0.0,freezing,1.5,none,0.408,4.61,0.047,0.095,0.028,0.0573333333333337,0.20233333333333328
2025-12-21 04:00:00,0.029,4,6,12,True,False,36.5,0.0,freezing,2.5,none,0.408,4.47,0.03,0.047,0.0295,0.0353333333333337,0.11349999999999993
2025-12-21 05:00:00,0.0765,5,6,12,True,False,34.5,0.0,cloudy,3.0,none,0.408,4.515000000000001,0.029,0.03,0.08249999999999999,0.04516666666666704,0.06991666666666659
2025-12-21 06:00:00,0.14250000000000002,6,6,12,True,False,43.15,0.0,partly_cloudy,4.5,none,0.48,4.54,0.0765,0.029,0.1295,0.08266666666666704,0.06999999999999994
2025-12-21 07:00:00,0.4245,7,6,12,True,True,36.45,0.0,cloudy,7.5,none,0.48,4.41,0.14250000000000002,0.0765,0.348,0.21450000000000036,0.1249166666666666
2025-12-21 08:00:00,0.5585,8,6,12,True,True,33.25,21.2,heavy_rain,6.5,none,0.48,4.715,0.4245,0.14250000000000002,0.47450000000000003,0.37516666666666704,0.2101666666666666
2025-12-21 09:00:00,0.7855,9,6,12,True,True,36.25,0.0,clear,6.5,none,0.504,4.585,0.5585,0.4245,0.8015,0.5895000000000002,0.3360833333333333
2025-12-21 10:00:00,0.7665,10,6,12,True,False,38.900000000000006,18.3,heavy_rain,5.5,none,0.504,4.645,0.7855,0.5585,0.8205,0.7035000000000003,0.4589999999999999
2025-12-21 11:00:00,0.98,11,6,12,True,False,29.45,0.0,freezing,3.0,none,0.528,4.625,0.7665,0.7855,0.8805000000000001,0.8440000000000003,0.6095833333333333
2025-12-21 12:00:00,0.98,12,6,12,True,False,27.8,0.0,freezing,6.0,none,0.528,4.54,0.98,0.7665,0.98,0.9088333333333337,0.7491666666666665
2025-12-21 13:00:00,0.98,13,6,12,True,False,30.05,0.4,light_rain,6.5,none,0.528,4.535,0.98,0.98,0.98,0.98,0.8417499999999999
2025-12-21 14:00:00,0.8534999999999999,14,6,12,True,False,36.75,0.0,partly_cloudy,3.0,none,0.504,4.57,0.98,0.98,0.909,0.9378333333333336,0.8909166666666666
2025-12-21 15:00:00,0.98,15,6,12,True,False,31.0,0.0,cloudy,5.0,none,0.528,4.445,0.8534999999999999,0.98,0.969,0.9378333333333336,0.9233333333333332
2025-12-21 16:00:00,0.98,16,6,12,True,False,26.75,0.0,freezing,6.0,none,0.528,4.545,0.98,0.8534999999999999,0.735,0.9378333333333336,0.9589166666666665
2025-12-21 17:00:00,0.794,17,6,12,True,True,40.150000000000006,0.0,clear,8.0,none,0.5795,4.385,0.98,0.98,0.9075,0.9180000000000003,0.9279166666666665
2025-12-21 18:00:00,0.98,18,6,12,True,True,39.5,0.0,clear,8.0,none,0.607,4.445,0.794,0.98,0.98,0.9180000000000003,0.9279166666666665
2025-12-21 19:00:00,0.98,19,6,12,True,True,34.5,0.0,clear,7.5,none,0.607,4.625,0.98,0.794,0.98,0.9180000000000003,0.9279166666666665
2025-12-21 20:00:00,0.98,20,6,12,True,True,34.9,2.6,light_rain,4.5,none,0.607,4.515,0.98,0.98,0.98,0.98,0.9489999999999998
2025-12-21 21:00:00,0.837,21,6,12,True,False,32.95,0.0,freezing,3.5,none,0.504,4.484999999999999,0.98,0.98,0.7135,0.9323333333333337,0.9251666666666666
2025-12-21 22:00:00,0.438,22,6,12,True,False,37.95,5.9,clear,7.0,none,0.48,4.49,0.837,0.98,0.562,0.7516666666666669,0.8348333333333332
2025-12-21 23:00:00,0.2865,23,6,12,True,False,30.5,0.0,cloudy,4.0,none,0.48,4.375,0.438,0.837,0.338,0.5205000000000003,0.75025
2025-12-22 00:00:00,0.0965,0,0,12,False,False,35.05,15.7,heavy_rain,1.5,none,0.48,4.505,0.2865,0.438,0.14200000000000002,0.273666666666667,0.6029999999999999
2025-12-22 01:00:00,0.0685,1,0,12,False,False,36.849999999999994,0.0,freezing,2.0,none,0.48,4.5649999999999995,0.0965,0.2865,0.095,0.15050000000000038,0.4510833333333333
2025-12-22 02:00:00,0.033,2,0,12,False,False,31.5,8.7,freezing,2.5,none,0.408,4.449999999999999,0.0685,0.0965,0.047,0.06600000000000038,0.29324999999999996
2025-12-22 03:00:00,0.0245,3,0,12,False,False,36.6,6.0,light_rain,1.0,none,0.408,4.6850000000000005,0.033,0.0685,0.03,0.04200000000000037,0.15783333333333324
2025-12-22 04:00:00,0.025500000000000002,4,0,12,False,False,27.1,0.0,freezing,3.0,none,0.408,4.49,0.0245,0.033,0.029,0.027666666666667037,0.08908333333333325
2025-12-22 05:00:00,0.058499999999999996,5,0,12,False,False,30.25,0.0,partly_cloudy,2.5,none,0.408,4.67,0.025500000000000002,0.0245,0.0765,0.036166666666667034,0.05108333333333326
2025-12-22 06:00:00,0.0955,6,0,12,False,False,42.3,27.8,partly_cloudy,5.5,none,0.48,4.555,0.058499999999999996,0.025500000000000002,0.14250000000000002,0.0598333333333337,0.05091666666666659
2025-12-22 07:00:00,0.2815,7,0,12,False,True,31.25,10.8,freezing,9.0,none,0.48,4.6,0.0955,0.058499999999999996,0.4245,0.14516666666666703,0.08641666666666659
2025-12-22 08:00:00,0.425,8,0,12,False,True,41.650000000000006,0.0,clear,7.5,none,0.48,4.58,0.2815,0.0955,0.5585,0.2673333333333337,0.1517499999999999
2025-12-22 09:00:00,0.634,9,0,12,False,True,34.7,0.0,partly_cloudy,8.0,none,0.48,4.390000000000001,0.425,0.2815,0.7855,0.44683333333333364,0.25333333333333324
2025-12-22 10:00:00,0.833,10,0,12,False,False,24.25,4.9,freezing,4.0,none,0.504,4.609999999999999,0.634,0.425,0.7665,0.630666666666667,0.38791666666666663
2025-12-22 11:00:00,0.7755,11,0,12,False,False,26.5,0.0,freezing,6.0,none,0.504,4.63,0.833,0.634,0.98,0.7475000000000004,0.5074166666666665
2025-12-22 12:00:00,0.846,12,0,12,False,False,39.15,7.4,light_rain,5.5,none,0.504,4.575,0.7755,0.833,0.98,0.8181666666666669,0.6325
2025-12-22 13:00:00,0.9355,13,0,12,False,False,40.3,0.0,partly_cloudy,5.0,none,0.528,4.38,0.846,0.7755,0.98,0.8523333333333336,0.7414999999999999
2025-12-22 14:00:00,0.8225,14,0,12,False,False,30.95,0.0,freezing,4.0,none,0.504,4.615,0.9355,0.846,0.8534999999999999,0.8680000000000003,0.80775
2025-12-22 15:00:00,0.866,15,0,12,False,False,34.35,0.0,clear,7.0,none,0.504,4.640000000000001,0.8225,0.9355,0.98,0.874666666666667,0.8464166666666665
2025-12-22 16:00:00,0.6054999999999999,16,0,12,False,False,37.1,0.0,partly_cloudy,5.0,none,0.48,4.635,0.866,0.8225,0.98,0.7646666666666669,0.8084999999999999
