timestamp,utilization_rate,hour_of_day,day_of_week,month,is_weekend,is_peak_hour,temperature_f,precipitation_mm,weather_condition,traffic_congestion_index,local_event,current_price,gas_price_per_gallon,utilization_lag_1,utilization_lag_2,utilization_lag_24,utilization_rolling_mean_3,utilization_rolling_mean_6
2025-11-19 03:00:00,0.0245,3,2,11,False,False,37.75,0.0,cloudy,3.0,none,0.408,4.529999999999999,0.037,0.068,0.024,0.043166666666666666,0.14066666666666655
2025-11-19 04:00:00,0.0225,4,2,11,False,False,37.15,0.0,partly_cloudy,2.5,none,0.408,4.494999999999999,0.0245,0.037,0.026500000000000003,0.027999999999999997,0.0832499999999999
2025-11-19 05:00:00,0.0555,5,2,11,False,False,32.2,1.3,light_rain,1.5,none,0.408,4.5600000000000005,0.0225,0.0245,0.0675,0.03416666666666667,0.053083333333333226
2025-11-19 06:00:00,0.095,6,2,11,False,False,27.549999999999997,26.3,heavy_rain,4.5,none,0.48,4.47,0.0555,0.0225,0.1255,0.05766666666666667,0.050416666666666554
2025-11-19 07:00:00,0.348,7,2,11,False,True,24.9,0.0,freezing,6.0,none,0.48,4.665,0.095,0.0555,0.307,0.16616666666666666,0.09708333333333323
2025-11-19 08:00:00,0.39149999999999996,8,2,11,False,True,42.45,2.9,partly_cloudy,9.0,none,0.48,4.535,0.348,0.095,0.5055000000000001,0.2781666666666667,0.15616666666666654
2025-11-19 09:00:00,0.688,9,2,11,False,True,32.05,0.0,clear,7.5,none,0.48,4.5600000000000005,0.39149999999999996,0.348,0.5655,0.47583333333333333,0.2667499999999999
2025-11-19 10:00:00,0.646,10,2,11,False,False,39.4,0.0,cloudy,4.5,none,0.48,4.41,0.688,0.39149999999999996,0.931,0.5751666666666666,0.37066666666666653
2025-11-19 11:00:00,0.8354999999999999,11,2,11,False,False,38.4,0.0,clear,4.5,none,0.528,4.34,0.646,0.688,0.9025000000000001,0.7231666666666666,0.5006666666666665
2025-11-19 12:00:00,0.8405,12,2,11,False,False,40.9,0.0,clear,3.5,none,0.504,4.535,0.8354999999999999,0.646,0.788,0.774,0.6249166666666665
2025-11-19 13:00:00,0.7695,13,2,11,False,False,40.349999999999994,0.0,clear,3.5,none,0.504,4.6899999999999995,0.8405,0.8354999999999999,0.913,0.8151666666666667,0.6951666666666666
2025-11-19 14:00:00,0.7885,14,2,11,False,False,29.5,4.5,light_rain,6.5,none,0.504,4.405,0.7695,0.8405,0.7495,0.7995,0.7613333333333331
2025-11-19 15:00:00,0.8919999999999999,15,2,11,False,False,34.65,0.0,clear,4.5,none,0.528,4.5600000000000005,0.7885,0.7695,0.7645,0.8166666666666665,0.7953333333333332
2025-11-19 16:00:00,0.6665000000000001,16,2,11,False,False,32.45,2.4,freezing,6.0,none,0.48,4.5,0.8919999999999999,0.7885,0.6425,0.7823333333333333,0.79875
2025-11-19 17:00:00,0.8674999999999999,17,2,11,False,True,38.65,5.4,light_rain,6.5,none,0.607,4.48,0.6665000000000001,0.8919999999999999,0.7505,0.8086666666666668,0.8040833333333332
2025-11-19 18:00:00,0.9115,18,2,11,False,True,30.049999999999997,0.0,cloudy,8.5,conference,0.607,4.62,0.8674999999999999,0.6665000000000001,0.9475,0.8151666666666667,0.8159166666666665
2025-11-19 19:00:00,0.913,19,2,11,False,True,37.35,0.0,cloudy,10.0,none,0.607,4.369999999999999,0.9115,0.8674999999999999,0.8985,0.8973333333333334,0.8398333333333333
2025-11-19 20:00:00,0.887,20,2,11,False,True,32.4,0.0,clear,5.0,none,0.5795,4.545,0.913,0.9115,0.7995,0.9038333333333334,0.8562499999999998
2025-11-19 21:00:00,0.6930000000000001,21,2,11,False,False,38.55,7.0,light_rain,5.5,none,0.48,4.515,0.887,0.913,0.6180000000000001,0.8310000000000001,0.8230833333333333
2025-11-19 22:00:00,0.488,22,2,11,False,False,33.75,7.3,freezing,6.0,none,0.48,4.605,0.6930000000000001,0.887,0.367,0.6893333333333334,0.7933333333333331
2025-11-19 23:00:00,0.2525,23,2,11,False,False,35.85,0.0,clear,3.5,none,0.48,4.53,0.488,0.6930000000000001,0.2365,0.47783333333333333,0.6908333333333333
2025-11-20 00:00:00,0.1205,0,3,11,False,False,32.6,0.0,cloudy,1.5,none,0.48,4.6899999999999995,0.2525,0.488,0.111,0.287,0.5589999999999998
2025-11-20 01:00:00,0.0465,1,3,11,False,False,41.35,0.0,cloudy,2.5,none,0.48,4.515000000000001,0.1205,0.2525,0.068,0.13983333333333334,0.41458333333333325
2025-11-20 02:00:00,0.036000000000000004,2,3,11,False,False,26.65,1.2,light_rain,2.5,none,0.408,4.635,0.0465,0.1205,0.037,0.06766666666666667,0.2727499999999999
2025-11-20 03:00:00,0.023,3,3,11,False,False,37.2,0.9,freezing,1.0,none,0.408,4.605,0.036000000000000004,0.0465,0.0245,0.03516666666666667,0.16108333333333322
2025-11-20 04:00:00,0.0235,4,3,11,False,False,37.45,0.0,partly_cloudy,2.5,none,0.408,4.57,0.023,0.036000000000000004,0.0225,0.0275,0.08366666666666654
2025-11-20 05:00:00,0.0595,5,3,11,False,False,32.2,0.0,partly_cloudy,2.0,none,0.408,4.58,0.0235,0.023,0.0555,0.035333333333333335,0.05149999999999987
2025-11-20 06:00:00,0.1075,6,3,11,False,False,35.1,0.0,clear,6.0,none,0.48,4.65,0.0595,0.0235,0.095,0.0635,0.0493333333333332
2025-11-20 07:00:00,0.33799999999999997,7,3,11,False,True,30.950000000000003,0.0,freezing,7.5,none,0.48,4.449999999999999,0.1075,0.0595,0.348,0.16833333333333333,0.09791666666666654
2025-11-20 08:00:00,0.499,8,3,11,False,True,38.0,0.4,clear,7.5,none,0.48,4.455,0.33799999999999997,0.1075,0.39149999999999996,0.31483333333333335,0.17508333333333317
2025-11-20 09:00:00,0.473,9,3,11,False,True,35.25,19.8,clear,8.0,none,0.48,4.4,0.499,0.33799999999999997,0.688,0.4366666666666667,0.2500833333333332
2025-11-20 10:00:00,0.839,10,3,11,False,False,31.75,1.7,light_rain,6.0,none,0.504,4.484999999999999,0.473,0.499,0.646,0.6036666666666667,0.38599999999999984
2025-11-20 11:00:00,0.7965,11,3,11,False,False,33.599999999999994,0.0,freezing,4.0,none,0.504,4.525,0.839,0.473,0.8354999999999999,0.7028333333333333,0.5088333333333331
2025-11-20 12:00:00,0.9485,12,3,11,False,False,27.6,1.1,light_rain,5.5,none,0.528,4.71,0.7965,0.839,0.8405,0.8613333333333334,0.6489999999999999
2025-11-20 13:00:00,0.979,13,3,11,False,False,36.9,0.0,partly_cloudy,6.0,none,0.528,4.75,0.9485,0.7965,0.7695,0.908,0.7558333333333332
2025-11-20 14:00:00,0.7225,14,3,11,False,False,34.25,0.0,partly_cloudy,5.5,none,0.48,4.635,0.979,0.9485,0.7885,0.8833333333333334,0.7930833333333333
2025-11-20 15:00:00,0.6865,15,3,11,False,False,30.25,4.2,freezing,6.0,none,0.48,4.375,0.7225,0.979,0.8919999999999999,0.7959999999999999,0.8286666666666664
2025-11-20 16:00:00,0.6825,16,3,11,False,False,35.25,0.0,freezing,6.5,none,0.504,4.38,0.6865,0.7225,0.6665000000000001,0.6971666666666666,0.8025833333333332
2025-11-20 17:00:00,0.731,17,3,11,False,True,35.599999999999994,0.0,clear,8.0,none,0.5795,4.555,0.6825,0.6865,0.8674999999999999,0.7000000000000001,0.7916666666666665
2025-11-20 18:00:00,0.937,18,3,11,False,True,34.45,0.0,clear,9.0,none,0.607,4.525,0.731,0.6825,0.9115,0.7835000000000001,0.7897499999999998
2025-11-20 19:00:00,0.9115,19,3,11,False,True,37.25,4.4,light_rain,9.5,none,0.607,4.615,0.937,0.731,0.913,0.8598333333333333,0.7784999999999999
2025-11-20 20:00:00,0.7475,20,3,11,False,True,29.6,0.0,freezing,4.0,none,0.552,4.390000000000001,0.9115,0.937,0.887,0.8653333333333334,0.7826666666666666
2025-11-20 21:00:00,0.7609999999999999,21,3,11,False,False,32.2,0.0,freezing,6.0,none,0.504,4.609999999999999,0.7475,0.9115,0.6930000000000001,0.8066666666666666,0.795083333333333
2025-11-20 22:00:00,0.473,22,3,11,False,False,36.7,0.0,freezing,6.0,sports_game,0.48,4.65,0.7609999999999999,0.7475,0.488,0.6605,0.7601666666666667
2025-11-20 23:00:00,0.2495,23,3,11,False,False,30.95,0.0,freezing,5.5,none,0.48,4.545,0.473,0.7609999999999999,0.2525,0.4945,0.6799166666666666
2025-11-21 00:00:00,0.118,0,4,11,False,False,39.9,1.2,partly_cloudy,2.5,none,0.48,4.640000000000001,0.2495,0.473,0.1205,0.2801666666666667,0.5434166666666665
2025-11-21 01:00:00,0.063,1,4,11,False,False,35.85,0.0,cloudy,1.5,none,0.48,4.53,0.118,0.2495,0.0465,0.14350000000000004,0.40199999999999986
2025-11-21 02:00:00,0.034,2,4,11,False,False,43.2,0.0,clear,1.5,none,0.408,4.449999999999999,0.063,0.118,0.036000000000000004,0.0716666666666667,0.2830833333333332
2025-11-21 03:00:00,0.0245,3,4,11,False,False,37.8,0.0,freezing,2.0,none,0.408,4.435,0.034,0.063,0.023,0.040500000000000036,0.16033333333333322
2025-11-21 04:00:00,0.024,4,4,11,False,False,40.3,0.0,clear,2.5,none,0.408,4.695,0.0245,0.034,0.0235,0.02750000000000004,0.0854999999999999
2025-11-21 05:00:00,0.056999999999999995,5,4,11,False,False,31.950000000000003,0.0,freezing,2.0,none,0.408,4.470000000000001,0.024,0.0245,0.0595,0.0351666666666667,0.05341666666666656
2025-11-21 06:00:00,0.1095,6,4,11,False,False,26.9,0.7,light_rain,4.5,none,0.48,4.46,0.056999999999999995,0.024,0.1075,0.06350000000000004,0.05199999999999989
2025-11-21 07:00:00,0.3025,7,4,11,False,True,34.25,0.1,light_rain,7.5,none,0.48,4.565,0.1095,0.056999999999999995,0.33799999999999997,0.15633333333333335,0.09191666666666655
2025-11-21 08:00:00,0.4485,8,4,11,False,True,35.150000000000006,5.0,light_rain,9.0,none,0.48,4.415,0.3025,0.1095,0.499,0.28683333333333333,0.1609999999999999
2025-11-21 09:00:00,0.6025,9,4,11,False,True,37.349999999999994,0.0,partly_cloudy,8.5,none,0.48,4.495,0.4485,0.3025,0.473,0.45116666666666666,0.25733333333333325
2025-11-21 10:00:00,0.8215,10,4,11,False,False,39.45,0.0,clear,4.5,none,0.504,4.58,0.6025,0.4485,0.839,0.6241666666666666,0.39024999999999993
2025-11-21 11:00:00,0.8425,11,4,11,False,False,36.25,0.0,clear,5.5,none,0.504,4.5,0.8215,0.6025,0.7965,0.7555000000000001,0.5211666666666666
2025-11-21 12:00:00,0.889,12,4,11,False,False,46.55,7.5,light_rain,5.0,none,0.528,4.63,0.8425,0.8215,0.9485,0.851,0.6510833333333332
2025-11-21 13:00:00,0.8395,13,4,11,False,False,29.1,0.0,freezing,4.0,none,0.504,4.545,0.889,0.8425,0.979,0.8570000000000001,0.7405833333333333
2025-11-21 14:00:00,0.753,14,4,11,False,False,34.05,0.6,freezing,6.5,none,0.504,4.605,0.8395,0.889,0.7225,0.8271666666666667,0.7913333333333332
2025-11-21 15:00:00,0.743,15,4,11,False,False,35.35,0.0,clear,4.0,none,0.504,4.715,0.753,0.8395,0.6865,0.7785000000000001,0.81475
2025-11-21 16:00:00,0.8075000000000001,16,4,11,False,False,26.15,0.0,freezing,5.5,none,0.528,4.525,0.743,0.753,0.6825,0.7678333333333334,0.8124166666666666
2025-11-21 17:00:00,0.7729999999999999,17,4,11,False,True,37.2,0.0,partly_cloudy,7.5,none,0.5795,4.395,0.8075000000000001,0.743,0.731,0.7745000000000001,0.8008333333333333
2025-11-21 18:00:00,0.8045,18,4,11,False,True,29.549999999999997,2.2,light_rain,7.5,none,0.5795,4.645,0.7729999999999999,0.8075000000000001,0.937,0.795,0.78675
2025-11-21 19:00:00,0.793,19,4,11,False,True,32.1,0.0,clear,9.5,none,0.552,4.49,0.8045,0.7729999999999999,0.9115,0.7901666666666666,0.7789999999999999
2025-11-21 20:00:00,0.829,20,4,11,False,True,32.1,0.0,clear,3.5,none,0.5795,4.555,0.793,0.8045,0.7475,0.8088333333333333,0.7916666666666665
2025-11-21 21:00:00,0.5625,21,4,11,False,False,32.45,0.0,partly_cloudy,3.0,none,0.48,4.73,0.829,0.793,0.7609999999999999,0.7281666666666666,0.7615833333333333
2025-11-21 22:00:00,0.405,22,4,11,False,False,42.95,0.0,clear,5.0,none,0.48,4.550000000000001,0.5625,0.829,0.473,0.5988333333333333,0.6944999999999998
2025-11-21 23:00:00,0.2415,23,4,11,False,False,30.3,0.0,freezing,4.0,none,0.48,4.57,0.405,0.5625,0.2495,0.403,0.6059166666666665
2025-11-22 00:00:00,0.16899999999999998,0,5,11,True,False,32.0,0.0,freezing,2.0,none,0.48,4.365,0.2415,0.405,0.118,0.27183333333333337,0.49999999999999994
2025-11-22 01:00:00,0.0755,1,5,11,True,False,31.25,0.0,freezing,1.0,none,0.48,4.445,0.16899999999999998,0.2415,0.063,0.16200000000000003,0.38041666666666657
2025-11-22 02:00:00,0.04,2,5,11,True,False,35.8,3.5,light_rain,1.5,none,0.408,4.53,0.0755,0.16899999999999998,0.034,0.09483333333333337,0.24891666666666654
2025-11-22 03:00:00,0.036000000000000004,3,5,11,True,False,31.25,0.0,clear,2.5,none,0.408,4.52,0.04,0.0755,0.0245,0.05050000000000004,0.16116666666666654
2025-11-22 04:00:00,0.0335,4,5,11,True,False,38.1,0.0,clear,3.0,none,0.408,4.470000000000001,0.036000000000000004,0.04,0.024,0.03650000000000004,0.0992499999999999
2025-11-22 05:00:00,0.079,5,5,11,True,False,27.549999999999997,0.0,cloudy,1.5,none,0.408,4.625,0.0335,0.036000000000000004,0.056999999999999995,0.04950000000000004,0.07216666666666656
2025-11-22 06:00:00,0.14049999999999999,6,5,11,True,False,39.25,0.0,clear,6.0,none,0.48,4.47,0.079,0.0335,0.1095,0.08433333333333337,0.06741666666666656
2025-11-22 07:00:00,0.38,7,5,11,True,True,34.900000000000006,0.0,freezing,7.0,none,0.48,4.515,0.14049999999999999,0.079,0.3025,0.1998333333333334,0.11816666666666654
2025-11-22 08:00:00,0.6539999999999999,8,5,11,True,True,31.55,0.0,cloudy,8.0,none,0.48,4.595000000000001,0.38,0.14049999999999999,0.4485,0.3915,0.22049999999999984
2025-11-22 09:00:00,0.7889999999999999,9,5,11,True,True,40.4,0.0,partly_cloudy,9.0,none,0.504,4.45,0.6539999999999999,0.38,0.6025,0.6076666666666667,0.34599999999999986
2025-11-22 10:00:00,0.826,10,5,11,True,False,37.05,0.0,clear,4.0,none,0.528,4.545,0.7889999999999999,0.6539999999999999,0.8215,0.7563333333333334,0.4780833333333332
2025-11-22 11:00:00,0.8734999999999999,11,5,11,True,False,37.8,0.0,clear,6.0,none,0.504,4.574999999999999,0.826,0.7889999999999999,0.8425,0.8295,0.6104999999999999
2025-11-22 12:00:00,0.9775,12,5,11,True,False,36.25,0.0,partly_cloudy,4.0,none,0.528,4.484999999999999,0.8734999999999999,0.826,0.889,0.8923333333333333,0.7499999999999999
2025-11-22 13:00:00,0.98,13,5,11,True,False,26.35,0.0,freezing,3.0,none,0.528,4.5649999999999995,0.9775,0.8734999999999999,0.8395,0.9436666666666667,0.8499999999999998
2025-11-22 14:00:00,0.8965,14,5,11,True,False,38.7,0.0,partly_cloudy,5.0,none,0.528,4.640000000000001,0.98,0.9775,0.753,0.9513333333333334,0.8904166666666665
2025-11-22 15:00:00,0.9510000000000001,15,5,11,True,False,27.4,2.6,freezing,5.5,none,0.528,4.63,0.8965,0.98,0.743,0.9425,0.9174166666666665
2025-11-22 16:00:00,0.831,16,5,11,True,False,33.2,0.0,freezing,4.0,none,0.528,4.49,0.9510000000000001,0.8965,0.8075000000000001,0.8928333333333334,0.91825
2025-11-22 17:00:00,0.9470000000000001,17,5,11,True,True,31.450000000000003,0.2,clear,8.0,none,0.607,4.605,0.831,0.9510000000000001,0.7729999999999999,0.9096666666666667,0.9304999999999999
2025-11-22 18:00:00,0.98,18,5,11,True,True,24.75,10.3,heavy_rain,7.5,none,0.607,4.55,0.9470000000000001,0.831,0.8045,0.9193333333333333,0.9309166666666665
2025-11-22 19:00:00,0.98,19,5,11,True,True,35.05,2.3,freezing,7.5,none,0.607,4.385,0.98,0.9470000000000001,0.793,0.969,0.9309166666666666
2025-11-22 20:00:00,0.9215,20,5,11,True,True,27.950000000000003,6.7,light_rain,4.0,none,0.607,4.445,0.98,0.98,0.829,0.9605,0.9350833333333334
2025-11-22 21:00:00,0.8245,21,5,11,True,False,37.95,0.3,cloudy,5.0,none,0.504,4.380000000000001,0.9215,0.98,0.5625,0.9086666666666666,0.9139999999999998
2025-11-22 22:00:00,0.5225,22,5,11,True,False,28.85,0.0,cloudy,3.5,none,0.48,4.575,0.8245,0.9215,0.405,0.7561666666666668,0.8625833333333333
2025-11-22 23:00:00,0.35450000000000004,23,5,11,True,False,37.35,0.0,freezing,5.0,none,0.48,4.59,0.5225,0.8245,0.2415,0.5671666666666667,0.7638333333333333
2025-11-23 00:00:00,0.14200000000000002,0,6,11,True,False,36.8,0.0,clear,1.0,none,0.48,4.525,0.35450000000000004,0.5225,0.16899999999999998,0.33966666666666673,0.6241666666666665
2025-11-23 01:00:00,0.068,1,6,11,True,False,34.3,7.7,light_rain,2.0,none,0.48,4.67,0.14200000000000002,0.35450000000000004,0.0755,0.18816666666666673,0.47216666666666657
2025-11-23 02:00:00,0.036000000000000004,2,6,11,True,False,37.0,1.0,partly_cloudy,1.5,none,0.408,4.66,0.068,0.14200000000000002,0.04,0.08200000000000009,0.3245833333333332
2025-11-23 03:00:00,0.026,3,6,11,True,False,37.2,13.8,heavy_rain,2.0,none,0.408,4.595,0.036000000000000004,0.068,0.036000000000000004,0.04333333333333341,0.1914999999999999
2025-11-23 04:00:00,0.035,4,6,11,True,False,32.6,0.0,clear,1.5,none,0.408,4.4399999999999995,0.026,0.036000000000000004,0.0335,0.03233333333333341,0.1102499999999999
2025-11-23 05:00:00,0.067,5,6,11,True,False,36.3,0.0,clear,2.0,none,0.408,4.465,0.035,0.026,0.079,0.04266666666666674,0.06233333333333322
2025-11-23 06:00:00,0.16999999999999998,6,6,11,True,False,32.0,1.2,freezing,5.0,none,0.48,4.630000000000001,0.067,0.035,0.14049999999999999,0.09066666666666674,0.06699999999999989
2025-11-23 07:00:00,0.3195,7,6,11,True,True,36.75,0.2,clear,7.0,none,0.48,4.5600000000000005,0.16999999999999998,0.067,0.38,0.18550000000000008,0.10891666666666655
2025-11-23 08:00:00,0.607,8,6,11,True,True,35.65,0.0,cloudy,9.0,none,0.48,4.645,0.3195,0.16999999999999998,0.6539999999999999,0.3655000000000001,0.2040833333333332
2025-11-23 09:00:00,0.7895000000000001,9,6,11,True,True,37.75,0.0,clear,9.5,none,0.504,4.5600000000000005,0.607,0.3195,0.7889999999999999,0.5720000000000002,0.3313333333333332
2025-11-23 10:00:00,0.7955,10,6,11,True,False,31.25,32.7,freezing,4.0,none,0.504,4.445,0.7895000000000001,0.607,0.826,0.7306666666666667,0.45808333333333323
2025-11-23 11:00:00,0.98,11,6,11,True,False,25.2,0.0,freezing,4.5,none,0.528,4.625,0.7955,0.7895000000000001,0.8734999999999999,0.8550000000000001,0.6102499999999998
2025-11-23 12:00:00,0.98,12,6,11,True,False,34.8,1.2,clear,4.5,none,0.528,4.4350000000000005,0.98,0.7955,0.9775,0.9185,0.7452499999999999
2025-11-23 13:00:00,0.98,13,6,11,True,False,27.35,0.0,freezing,4.5,none,0.528,4.375,0.98,0.98,0.98,0.98,0.8553333333333333
2025-11-23 14:00:00,0.95,14,6,11,True,False,32.9,0.0,freezing,6.0,none,0.528,4.550000000000001,0.98,0.98,0.8965,0.9700000000000001,0.9125
2025-11-23 15:00:00,0.7885,15,6,11,True,False,31.950000000000003,3.3,light_rain,5.5,none,0.504,4.48,0.95,0.98,0.9510000000000001,0.9061666666666667,0.9123333333333332
2025-11-23 16:00:00,0.761,16,6,11,True,False,39.3,0.0,partly_cloudy,5.5,none,0.504,4.58,0.7885,0.95,0.831,0.8331666666666667,0.9065833333333332
2025-11-23 17:00:00,0.972,17,6,11,True,True,40.0,0.0,clear,10.0,none,0.607,4.5600000000000005,0.761,0.7885,0.9470000000000001,0.8405000000000001,0.9052499999999998
2025-11-23 18:00:00,0.933,18,6,11,True,True,36.55,0.0,freezing,7.5,none,0.607,4.49,0.972,0.761,0.98,0.8886666666666668,0.8974166666666665
2025-11-23 19:00:00,0.9435,19,6,11,True,True,38.650000000000006,0.0,partly_cloudy,8.0,none,0.607,4.605,0.933,0.972,0.98,0.9495000000000001,0.8913333333333332
2025-11-23 20:00:00,0.9035,20,6,11,True,True,31.35,0.0,cloudy,5.0,none,0.607,4.525,0.9435,0.933,0.9215,0.9266666666666667,0.8835833333333333
2025-11-23 21:00:00,0.755,21,6,11,True,False,42.0,0.0,clear,5.5,festival,0.504,4.56,0.9035,0.9435,0.8245,0.8673333333333334,0.878
2025-11-23 22:00:00,0.5655,22,6,11,True,False,38.3,0.0,clear,4.5,none,0.48,4.574999999999999,0.755,0.9035,0.5225,0.7413333333333334,0.8454166666666666
2025-11-23 23:00:00,0.2555,23,6,11,True,False,36.900000000000006,2.2,clear,6.0,none,0.48,4.545,0.5655,0.755,0.35450000000000004,0.5253333333333334,0.7259999999999999
2025-11-24 00:00:00,0.0985,0,0,11,False,False,40.05,0.0,partly_cloudy,2.5,none,0.48,4.574999999999999,0.2555,0.5655,0.14200000000000002,0.30650000000000005,0.5869166666666665
2025-11-24 01:00:00,0.0505,1,0,11,False,False,35.2,3.3,light_rain,2.5,none,0.48,4.470000000000001,0.0985,0.2555,0.068,0.13483333333333342,0.4380833333333332
2025-11-24 02:00:00,0.0405,2,0,11,False,False,38.6,0.0,partly_cloudy,2.0,none,0.408,4.585,0.0505,0.0985,0.036000000000000004,0.06316666666666675,0.2942499999999999
2025-11-24 03:00:00,0.0235,3,0,11,False,False,37.55,0.0,clear,3.0,none,0.408,4.695,0.0405,0.0505,0.026,0.038166666666666745,0.17233333333333323
2025-11-24 04:00:00,0.023,4,0,11,False,False,33.9,0.0,clear,1.5,none,0.408,4.529999999999999,0.0235,0.0405,0.035,0.02900000000000007,0.08191666666666655
2025-11-24 05:00:00,0.056,5,0,11,False,False,39.8,1.1,partly_cloudy,2.0,none,0.408,4.675,0.023,0.0235,0.067,0.03416666666666674,0.04866666666666656
2025-11-24 06:00:00,0.109,6,0,11,False,False,38.75,0.0,cloudy,4.5,none,0.48,4.595,0.056,0.023,0.16999999999999998,0.06266666666666675,0.050416666666666554
2025-11-24 07:00:00,0.2475,7,0,11,False,True,38.7,4.9,partly_cloudy,6.0,none,0.48,4.715,0.109,0.056,0.3195,0.13750000000000007,0.0832499999999999
2025-11-24 08:00:00,0.5760000000000001,8,0,11,False,True,34.400000000000006,0.0,freezing,7.5,none,0.48,4.49,0.2475,0.109,0.607,0.31083333333333346,0.17249999999999988
2025-11-24 09:00:00,0.5295,9,0,11,False,True,33.85,0.0,cloudy,10.0,none,0.48,4.5600000000000005,0.5760000000000001,0.2475,0.7895000000000001,0.45100000000000007,0.2568333333333332
2025-11-24 10:00:00,0.6385,10,0,11,False,False,35.65,13.3,heavy_rain,6.5,none,0.48,4.52,0.5295,0.5760000000000001,0.7955,0.5813333333333334,0.35941666666666655
2025-11-24 11:00:00,0.9179999999999999,11,0,11,False,False,23.65,0.0,freezing,3.5,none,0.528,4.404999999999999,0.6385,0.5295,0.98,0.6953333333333335,0.5030833333333332
2025-11-24 12:00:00,0.931,12,0,11,False,False,34.5,0.0,clear,4.0,none,0.528,4.52,0.9179999999999999,0.6385,0.98,0.8291666666666666,0.6400833333333332
2025-11-24 13:00:00,0.6975,13,0,11,False,False,33.900000000000006,0.0,cloudy,5.5,none,0.48,4.619999999999999,0.931,0.9179999999999999,0.98,0.8488333333333333,0.7150833333333332
2025-11-24 14:00:00,0.882,14,0,11,False,False,30.85,0.0,clear,5.5,none,0.504,4.380000000000001,0.6975,0.931,0.95,0.8368333333333334,0.7660833333333331
2025-11-24 15:00:00,0.8400000000000001,15,0,11,False,False,34.7,0.0,freezing,4.5,none,0.528,4.619999999999999,0.882,0.6975,0.7885,0.8065000000000001,0.8178333333333333
2025-11-24 16:00:00,0.7150000000000001,16,0,11,False,False,37.4,14.6,heavy_rain,5.0,none,0.48,4.38,0.8400000000000001,0.882,0.761,0.8123333333333335,0.8305833333333332
2025-11-24 17:00:00,0.8585,17,0,11,False,True,32.5,0.0,freezing,8.0,none,0.607,4.525,0.7150000000000001,0.8400000000000001,0.972,0.8045000000000001,0.8206666666666665
2025-11-24 18:00:00,0.888,18,0,11,False,True,33.099999999999994,0.0,partly_cloudy,6.5,none,0.607,4.515000000000001,0.8585,0.7150000000000001,0.933,0.8205000000000001,0.8134999999999999
2025-11-24 19:00:00,0.944,19,0,11,False,True,33.849999999999994,3.5,cloudy,9.0,none,0.607,4.455,0.888,0.8585,0.9435,0.8968333333333334,0.8545833333333333
2025-11-24 20:00:00,0.8594999999999999,20,0,11,False,True,30.95,0.0,clear,5.5,none,0.5795,4.5649999999999995,0.944,0.888,0.9035,0.8971666666666668,0.8508333333333332
2025-11-24 21:00:00,0.618,21,0,11,False,False,34.7,5.7,light_rain,4.5,none,0.48,4.505,0.8594999999999999,0.944,0.755,0.8071666666666667,0.8138333333333332
2025-11-24 22:00:00,0.4295,22,0,11,False,False,30.6,0.0,clear,5.0,none,0.48,4.455,0.618,0.8594999999999999,0.5655,0.6356666666666667,0.7662499999999999
2025-11-24 23:00:00,0.2435,23,0,11,False,False,32.0,0.0,freezing,5.5,none,0.48,4.375,0.4295,0.618,0.2555,0.4303333333333334,0.6637499999999998
2025-11-25 00:00:00,0.10700000000000001,0,1,11,False,False,32.15,7.0,light_rain,1.0,none,0.48,4.49,0.2435,0.4295,0.0985,0.26000000000000006,0.5335833333333332
2025-11-25 01:00:00,0.052500000000000005,1,1,11,False,False,30.25,0.0,clear,2.0,none,0.48,4.54,0.10700000000000001,0.2435,0.0505,0.13433333333333342,0.38499999999999984
2025-11-25 02:00:00,0.0375,2,1,11,False,False,27.55,0.0,freezing,2.0,none,0.408,4.5,0.052500000000000005,0.10700000000000001,0.0405,0.06566666666666675,0.24799999999999991
2025-11-25 03:00:00,0.025500000000000002,3,1,11,False,False,37.2,0.0,partly_cloudy,2.5,none,0.408,4.5649999999999995,0.0375,0.052500000000000005,0.0235,0.038500000000000076,0.14924999999999988
2025-11-25 04:00:00,0.0275,4,1,11,False,False,33.5,0.0,freezing,2.0,none,0.408,4.359999999999999,0.025500000000000002,0.0375,0.023,0.03016666666666674,0.08224999999999989
2025-11-25 05:00:00,0.055,5,1,11,False,False,35.05,2.6,cloudy,2.0,none,0.408,4.455,0.0275,0.025500000000000002,0.056,0.03600000000000008,0.05083333333333323
2025-11-25 06:00:00,0.14550000000000002,6,1,11,False,False,28.05,0.0,cloudy,3.0,none,0.48,4.645,0.055,0.0275,0.109,0.07600000000000008,0.05724999999999989
2025-11-25 07:00:00,0.2895,7,1,11,False,True,30.950000000000003,0.0,clear,7.5,none,0.48,4.52,0.14550000000000002,0.055,0.2475,0.1633333333333334,0.09674999999999989
2025-11-25 08:00:00,0.5045,8,1,11,False,True,33.8,0.0,partly_cloudy,8.0,none,0.48,4.455,0.2895,0.14550000000000002,0.5760000000000001,0.31316666666666676,0.17458333333333323
2025-11-25 09:00:00,0.54,9,1,11,False,True,39.9,0.0,clear,9.0,none,0.48,4.48,0.5045,0.2895,0.5295,0.44466666666666677,0.26033333333333325
2025-11-25 10:00:00,0.7685,10,1,11,False,False,32.55,3.8,light_rain,7.0,none,0.48,4.53,0.54,0.5045,0.6385,0.6043333333333334,0.38383333333333325
